,TF,index
0,SRSF1,2
1,PHB2,8
2,ZFP110,9
3,TSC22D3,11
4,MCM6,15
5,JUN,21
6,LMO4,22
7,ABL1,29
8,MEIS1,33
9,PBX1,37
10,NFATC1,39
11,CREB5,42
12,RB1,48
13,EYA1,56
14,PGR,57
15,EPOR,58
16,MYB,59
17,HCLS1,60
18,HDAC11,62
19,SLA2,64
20,ZZZ3,65
21,GTF2H1,67
22,NR3C2,70
23,MEF2C,72
24,GATA2,79
25,MCM3,82
26,ABTB1,83
27,ZFP467,90
28,FOS,92
29,ELF4,93
30,GLIS2,97
31,GATA1,100
32,JARID2,106
33,XAB2,109
34,BUB3,117
35,ERCC8,118
36,POLR3F,119
37,NRF1,125
38,PLAG1,126
39,MAPK9,127
40,MYNN,130
41,MAPK1,137
42,E2F4,139
43,CBX7,141
44,PRDM5,142
45,ZSCAN21,145
46,IKZF1,149
47,NFXL1,150
48,NFIA,159
49,AFF4,163
50,BATF2,169
51,DDX58,171
52,AHR,173
53,POLR1B,177
54,MIS18BP1,190
55,ZFP592,194
56,ID2,199
57,STAT3,201
58,SPI1,203
59,KLF3,207
60,RELB,209
61,MAPK12,210
62,YBX1,211
63,TTF1,221
64,HDAC2,224
65,RAD51,226
66,REXO4,228
67,MCM4,230
68,FEM1B,236
69,DCP1A,238
70,RUNX1T1,242
71,HCFC1,244
72,AHCTF1,245
73,PHF10,246
74,TCF12,247
75,TLR4,255
76,GFI1B,259
77,ZFP36,271
78,EPAS1,273
79,BMI1,275
80,SOX18,276
81,HNRNPAB,280
82,SMARCA2,282
83,XRCC6,284
84,PRDM16,287
85,MCM2,293
86,GTF3C3,299
87,THRB,300
88,HIST1H1C,301
89,RORA,304
90,TCF19,305
91,HDAC9,311
92,EYA2,312
93,SMAD2,325
94,DEK,328
95,ZEB2,330
96,ZFP30,337
97,MYC,352
98,CENPK,353
99,TAF12,355
100,NDN,359
101,VDR,364
102,ZBTB43,369
103,PWP1,375
104,RUNX2,395
105,SNRPB,402
106,GFI1,404
107,MYCN,406
108,REL,409
109,HDGF,411
110,PML,425
111,NR4A1,426
112,H1F0,428
113,CITED4,430
114,TEAD3,433
115,TOX4,434
116,IRF1,435
117,ETS1,439
118,CSRP3,441
119,KLF1,453
120,NCOA6,456
121,ZKSCAN6,457
122,EGR1,458
123,SATB1,459
124,ZDHHC13,474
125,HOXA9,477
126,RORC,481
127,MCM7,482
128,PPARGC1A,494
129,CBFB,497
130,RNF4,498
131,VHL,501
132,NOTCH1,502
133,SALL2,503
134,SP4,508
135,EBF1,509
136,HDAC7,511
137,RNF19A,514
138,ESR1,516
139,IRF8,518
140,FOXO1,523
141,ORC2,524
142,ZBTB10,526
143,MXD3,529
144,ELP3,530
145,IKZF2,531
146,XRCC5,532
147,HDAC10,533
148,NFAT5,534
149,NUPR1,537
150,BTAF1,539
151,RAI14,547
152,NR2C1,550
153,TRIB3,554
154,NFE2,556
155,CNOT7,561
156,PA2G4,562
157,ZKSCAN17,566
158,MED16,567
159,E2F8,568
160,TRPS1,569
161,IFI204,571
162,HLF,575
163,ZFP143,576
164,TLE2,578
165,CTR9,583
166,KLF6,587
167,SNAPC3,588
168,MECOM,589
169,SOX6,592
170,ZDHHC6,593
171,E2F6,599
172,ELP2,601
173,LZTS1,605
174,IRF6,611
175,RUVBL2,612
176,GTF2F1,614
177,ZBTB20,617
178,XPC,618
179,HMGB2,620
180,APBB1,622
181,TAF1,623
182,GTF2E1,624
183,SPO11,625
184,ELL2,626
185,ZFP275,628
186,ARID3B,629
187,TOPORS,630
188,NFATC2,636
189,IRF5,642
190,MCM5,650
191,RARB,652
192,XRCC3,654
193,PRDM4,655
194,NFE2L2,664
195,BLZF1,666
196,NFKBIA,668
197,TEAD2,670
198,TSHZ3,674
199,POLR2B,680
200,HNF4A,684
201,DDX20,692
202,BTG2,696
203,TTF2,701
