,Gene,index
0,EGR1,0
1,PPIL1,1
2,CXCR4,2
3,ZSWIM8,3
4,ASXL1,4
5,GLUD1,5
6,PIM2,6
7,CHAF1A,7
8,CD37,8
9,EHMT1,9
10,TIMM21,10
11,AATF,11
12,ENO2,12
13,EXOSC8,13
14,LAMA1,14
15,CCNB2,15
16,SPP1,16
17,CFAP97,17
18,RHNO1,18
19,CSRP2,19
20,PAPOLA,20
21,PLTP,21
22,CALML4,22
23,PUS7L,23
24,METTL18,24
25,TCEA1,25
26,PTTG1,26
27,NFYB,27
28,TMEM150C,28
29,SRSF3,29
30,SEC22C,30
31,PLG,31
32,IL32,32
33,ZNF93,33
34,SS18,34
35,SSRP1,35
36,MXD1,36
37,IFITM3,37
38,EMC2,38
39,WIPI1,39
40,CLDN4,40
41,CDH2,41
42,HCFC1,42
43,RRM2,43
44,LAMC1,44
45,DCAF13,45
46,AFF4,46
47,DDAH1,47
48,HOOK2,48
49,HACL1,49
50,ISY1,50
51,FOXA1,51
52,GSN,52
53,ARG2,53
54,ICA1,54
55,POLR2I,55
56,PLCD1,56
57,MYCBP,57
58,TFE3,58
59,FOXP1,59
60,AAMP,60
61,ATP5SL,61
62,MEST,62
63,CDK4,63
64,ACAD11,64
65,UTP18,65
66,ZNF239,66
67,HESX1,67
68,AES,68
69,PLA2G16,69
70,POLR1D,70
71,KIZ,71
72,PRAP1,72
73,DECR1,73
74,NARS2,74
75,FBL,75
76,CPSF6,76
77,SIAE,77
78,CDK1,78
79,PREB,79
80,NUPR1,80
81,AHR,81
82,TCFL5,82
83,SPINK1,83
84,MPHOSPH9,84
85,WDR43,85
86,MGME1,86
87,DKC1,87
88,MTFP1,88
89,HMGCL,89
90,HSPA14,90
91,APOC4.APOC2,91
92,ESCO2,92
93,THAP4,93
94,HMGCR,94
95,NPPB,95
96,BCKDK,96
97,G6PC3,97
98,PEX19,98
99,CHEK1,99
100,DPP4,100
101,ATG5,101
102,TMEM69,102
103,GPN3,103
104,ZNF253,104
105,AAAS,105
106,MCM2,106
107,GLI1,107
108,STAT2,108
109,HMGN3,109
110,SUB1,110
111,ACTN1,111
112,DSCR3,112
113,HNRNPH3,113
114,NNAT,114
115,SEPT10,115
116,SIL1,116
117,ZNF260,117
118,CYB5B,118
119,SUCLA2,119
120,PAWR,120
121,LRR1,121
122,LITAF,122
123,ACADSB,123
124,CKS1B,124
125,ECHDC1,125
126,HERPUD1,126
127,VPS26A,127
128,MED30,128
129,MYL6B,129
130,BCL11A,130
131,UFSP2,131
132,PIK3R1,132
133,ING5,133
134,APEX1,134
135,SAT1,135
136,TCEB1,136
137,TMEM37,137
138,DAB2,138
139,TARBP2,139
140,HMGN4,140
141,WRB,141
142,SPAG9,142
143,BTG1,143
144,PPFIBP2,144
145,EXOSC1,145
146,SCPEP1,146
147,DNMT3A,147
148,SMARCD2,148
149,NEDD4L,149
150,HNF4A,150
151,EGF,151
152,TTC39C,152
153,QTRTD1,153
154,E2F8,154
155,CFAP36,155
156,FABP1,156
157,KNSTRN,157
158,HARS,158
159,FUBP1,159
160,ATIC,160
161,IGF2BP3,161
162,SPDL1,162
163,SLC25A4,163
