Gene1,Gene2
ARID2,CBX3
ARID2,SLC39A10
ARID2,RBM39
ATF3,TRIAP1
ATF3,BDP1
ATF3,HERPUD1
ATF3,YARS
ATF3,S100PBP
ATF3,FANCD2
ATF3,PYCR1
ATF3,GTF2H3
ATF3,ABT1
ATF3,ATG5
ATF3,RPUSD4
ATF3,FAM118B
ATF3,VPS33A
ATF3,ATG3
ATF3,ECD
ATF3,MRPL2
ATF3,KLC4
ATF3,TSFM
ATF3,THAP4
ATF3,AFF4
ATF3,NDC80
ATF3,NTHL1
ATF3,WDR75
ATF3,PWP1
ATF3,ILF3
ATF3,CNOT7
ATF3,EFTUD2
ATF3,STMN1
ATF3,APEX1
ATF3,TTI2
ATF3,CDK4
ATF3,G6PC3
ATF3,TMEM147
ATF3,SUPV3L1
ATF3,EXOSC9
ATF3,EED
ATF3,RNPS1
ATF3,TMEM237
ATF3,DPH5
ATF3,LRRC40
ATF3,MECR
ATF3,RRM1
ATF3,SRSF2
ATF3,U2AF1
ATF3,MRRF
ATF3,IDH3B
ATF3,BRMS1
ATF3,MED20
ATF3,TBL1X
ATF3,THRAP3
ATF3,TBRG4
ATF3,HNRNPH2
ATF3,WDHD1
ATF3,HAUS2
ATF3,C19orf48
ATF3,TWISTNB
ATF3,UTP15
ATF3,NOL10
ATF3,ZFP64
ATF3,NEK2
ATF3,ZFAND2A
ATF3,VPS26A
ATF3,AARS
ATF3,RCAN1
ATF3,LIAS
ATF3,NDUFAF5
ATF3,WDR74
ATF3,CAMK2D
ATF3,SEC11C
ATF3,TAF11
ATF3,RFC1
ATF3,HMGN4
ATF3,PEF1
ATF3,C1orf109
ATF3,THOC1
ATF3,PRC1
ATF3,ARMC9
ATF3,AGTRAP
ATF3,ABCE1
ATF3,BPTF
ATF3,DNAJB9
ATF3,MRPL15
ATF3,KLHL7
ATF3,ZNF143
ATF3,PAK1IP1
ATF3,ARL2
ATF3,UCHL5
ATF3,MYO9A
ATF3,TAF5
ATF3,C11orf1
ATF3,CCDC77
ATF3,TUBE1
ATF3,SIRT2
ATF3,C9orf78
ATF3,METTL1
ATF3,CENPK
ATF3,SIRT1
ATF3,F3
ATF3,UTP18
ATF3,ANLN
ATF3,SUB1
ATF3,WDR43
ATF3,ANKRD1
ATF3,CACYBP
ATF3,IRF9
ATF3,POLR2K
ATF3,FEN1
ATF3,SAE1
ATF3,PSME3
ATF3,GTF3C2
ATF3,BRCA1
ATF3,YBX1
ATF3,IFRD2
ATF3,NME1
ATF3,ZNRD1
ATF3,XRCC5
ATF3,PLAA
ATF3,NTMT1
ATF3,MBIP
ATF3,COPS7B
ATF3,CAAP1
ATF3,BRCA2
ATF3,TEX10
ATF3,HINFP
ATF3,CHEK1
ATF3,NOL11
ATF3,DCAF13
ATF3,AATF
ATF3,KAT7
ATF3,MRPL49
ATF3,PHF5A
ATF3,MMS19
ATF3,GTF2E1
ATF3,HMGCL
ATF3,HNRNPD
ATF3,MRPS2
ATF3,CKS2
ATF3,SCAPER
ATF3,MCM7
ATF3,TNFAIP3
ATF3,USP28
ATF3,ATIC
ATF3,TMEM126B
ATF3,AMZ2
ATF3,ENO1
ATF3,HEXB
ATF3,EHMT2
ATF3,HMGN2
ATF3,MLST8
ATF3,CENPN
ATF3,HDAC6
ATF3,TIMM21
ATF3,PISD
ATF3,MTTP
ATF3,PPFIBP2
ATF3,FOSL2
ATF3,YAF2
ATF3,SMARCA4
ATF3,GEMIN8
ATF3,TTLL4
ATF3,MED4
ATF3,POU2F1
ATF3,ZNF354A
ATF3,SF3A3
ATF3,ZGRF1
ATF3,HSD17B14
ATF3,LAPTM4B
ATF3,FOXM1
ATF3,NCOA6
ATF3,HTATSF1
ATF3,PPP1R7
ATF3,MTERF3
ATF3,SLC25A26
ATF3,PROSER1
ATF3,CHAF1A
ATF3,SCPEP1
ATF3,NUDCD1
ATF3,SUPT16H
ATF3,GYG1
ATF3,SRSF1
ATF3,YEATS4
ATF3,MAD2L1BP
ATF3,PDE6D
ATF3,TADA1
ATF3,M6PR
ATF3,PPT1
ATF3,CDCA3
ATF3,CHEK2
ATF3,MPC1
ATF3,MAPK1
ATF3,NPRL2
ATF3,EHMT1
ATF3,PIK3R4
ATF3,ZNF398
ATF3,NUP93
ATF3,ASNSD1
ATF3,EXOSC5
ATF3,MCM2
ATF3,XPO5
ATF3,SMAD5
ATF3,TRMT1
ATF3,MCRS1
ATF3,DDX54
