,TF,index
0,EGR1,0
1,ASXL1,4
2,CHAF1A,7
3,EHMT1,9
4,AATF,11
5,CSRP2,19
6,PAPOLA,20
7,TCEA1,25
8,PTTG1,26
9,NFYB,27
10,SRSF3,29
11,SSRP1,35
12,MXD1,36
13,HCFC1,42
14,AFF4,46
15,FOXA1,51
16,POLR2I,55
17,MYCBP,57
18,TFE3,58
19,FOXP1,59
20,ZNF239,66
21,HESX1,67
22,AES,68
23,POLR1D,70
24,PREB,79
25,NUPR1,80
26,AHR,81
27,TCFL5,82
28,MCM2,106
29,GLI1,107
30,STAT2,108
31,HMGN3,109
32,SUB1,110
33,PAWR,120
34,MED30,128
35,BCL11A,130
36,ING5,133
37,APEX1,134
38,TCEB1,136
39,DAB2,138
40,TARBP2,139
41,BTG1,143
42,DNMT3A,147
43,SMARCD2,148
44,HNF4A,150
45,EGF,151
46,E2F8,154
47,FUBP1,159
48,ESPL1,169
49,HMGN1,170
50,ING3,173
51,ELAVL2,184
52,POLR1B,186
53,HMGB2,188
54,SKIL,189
55,VEZF1,192
56,FOXH1,196
57,RAI14,198
58,GATA6,200
59,PLAGL2,209
60,CTBP1,210
61,ZNF146,213
62,PDGFA,215
63,ZNF766,224
64,FOSL2,225
65,HDAC1,226
66,FHL2,227
67,NCOA6,230
68,THRAP3,231
69,PITX2,232
70,NR1H3,237
71,CHD8,239
72,ATF3,244
73,ZNF33A,247
74,ZNF160,249
75,WDR5,252
76,JAG1,255
77,FOXM1,257
78,SRSF10,258
79,NFATC2,261
80,ZNF675,263
81,KAT7,267
82,KDM4C,270
83,HIF3A,279
84,ZNF638,289
85,SMARCC1,291
86,TCF7L1,292
87,HIF1AN,295
88,SOX4,298
89,MAFF,299
90,MAPK1,300
91,TEAD4,306
92,TADA3,307
93,HIPK2,308
94,RUVBL2,310
95,PA2G4,311
96,CTDSPL,313
97,EED,315
98,TAF7,316
99,NR2F2,319
100,DDX5,321
101,KNTC1,322
102,H1F0,323
103,SMAD2,329
104,POLR3E,330
105,TGIF2,331
106,RFX6,335
107,NONO,340
108,GLI2,346
109,HDAC2,348
110,MEF2C,349
111,ING1,354
112,CREB3L2,357
113,HIST1H1C,361
114,FOXA2,369
115,NR2F6,374
116,DDX54,379
117,TRIM25,383
118,BTG2,384
119,SSBP2,388
120,CNTRL,389
121,ID2,392
122,SSBP3,393
123,ZNHIT3,395
124,CEBPZ,402
125,ECD,403
126,TCF3,405
127,THAP1,409
128,RBBP4,410
129,SSB,422
130,JMJD1C,425
131,TAF1B,430
132,NPM1,435
133,SUPT16H,437
134,EYA3,438
135,ZFP64,439
136,PHB2,445
137,DEK,447
138,HINFP,448
139,PWP1,449
140,EWSR1,450
141,IRF1,451
142,TCF25,454
143,NRIP1,455
144,SP100,457
145,SMAD3,461
146,MCM4,464
147,HNF1B,465
148,PBX1,466
149,JUND,468
150,CREB3L4,473
151,POLR2B,475
152,TFAP2C,476
153,E2F4,479
154,POLR2D,485
155,PDLIM7,490
156,ZIC3,491
157,PTRF,505
158,MCM6,506
159,SUV39H2,507
160,ZHX1,508
161,SOX2,513
162,CEBPA,518
163,TRIM28,521
164,GTF2F2,526
165,DR1,529
166,THAP11,532
167,ZNF107,533
168,OTX2,539
169,POLR1E,542
170,RNPS1,545
171,CEBPD,547
172,CSDE1,548
173,TBX3,553
174,FOSB,556
175,RUNX1T1,559
176,BIN1,564
177,TCEB2,565
178,GTF2H3,567
179,YEATS4,568
180,NOTCH3,571
181,SIRT1,572
182,KLF6,575
183,SNRPB,582
184,ARID3B,586
185,BTF3,588
186,PRDM14,591
187,ZNF74,592
188,YBX1,593
189,TCERG1,599
190,XBP1,603
191,LHX1,604
192,ELL2,609
193,NR3C1,611
194,BRCA1,613
195,CDX2,615
196,ZRANB2,616
197,PEG3,619
198,MED20,621
199,HMGXB4,624
200,KHDRBS1,635
201,TOPORS,643
202,CBX3,645
203,NANOG,651
204,TAF5,652
205,E2F7,659
206,TRIM22,665
207,NR5A2,673
208,THRB,674
209,GTF2E1,675
210,TBPL1,676
211,HNRNPAB,680
212,TNFAIP3,683
213,CRABP2,684
214,EHMT2,700
215,CREB1,701
216,RNF2,703
217,SRF,704
218,ENO1,707
219,EOMES,711
220,ETV1,713
221,RREB1,717
222,PSIP1,720
223,EGFR,722
224,GRHL1,723
225,KLF3,725
226,ZBTB3,727
227,GTF2I,737
228,DPF2,745
229,MYBL2,749
230,TRIM27,754
231,HMGN2,756
232,SNAPC1,759
233,ZNF644,763
234,DNAJC2,766
235,RUVBL1,774
236,ADNP,776
237,SNRPD1,778
238,ETS1,782
239,BRIP1,784
240,MATR3,785
241,JARID2,786
242,TAF6,788
243,MYC,790
244,EEF1A1,793
245,ORC2,796
246,GEMIN2,800
247,ILF3,802
248,ZBTB24,805
249,GATA5,809
250,RBBP7,811
251,ANKRD1,814
252,SP4,817
253,ZNF143,818
254,RAD51,819
255,SRSF6,827
256,POLR2L,833
257,ZNF217,837
258,ZIC2,840
259,EPAS1,843
260,HNRNPUL1,846
261,CDKN1A,855
262,CREG1,856
263,ID3,858
264,RARG,859
265,BCOR,861
266,MCM5,863
267,FOSL1,864
268,BPTF,867
269,GATAD2B,868
270,PIAS3,870
271,CCND1,872
272,POLR1C,876
273,TCF19,881
274,DDX20,883
275,GMEB1,884
276,JUN,885
277,HDGF,889
278,WBP11,890
279,JAZF1,898
