,TF,Target
0,1297,645
1,1297,714
2,1297,1243
3,244,1276
4,244,1006
5,244,126
6,244,677
7,244,620
8,244,1407
9,244,779
10,244,567
11,244,1091
12,244,101
13,244,672
14,244,1277
15,244,750
16,244,1273
17,244,403
18,244,246
19,244,760
20,244,690
21,244,93
22,244,46
23,244,882
24,244,647
25,244,254
26,244,449
27,244,802
28,244,1090
29,244,207
30,244,1264
31,244,134
32,244,1387
33,244,63
34,244,97
35,244,418
36,244,1386
37,244,726
38,244,315
39,244,545
40,244,278
41,244,1067
42,244,1185
43,244,803
44,244,1057
45,244,1330
46,244,1119
47,244,268
48,244,517
49,244,1213
50,244,621
51,244,912
52,244,231
53,244,744
54,244,865
55,244,191
56,244,792
57,244,801
58,244,1126
59,244,1144
60,244,579
61,244,439
62,244,1310
63,244,394
64,244,127
65,244,777
66,244,1123
67,244,986
68,244,442
69,244,730
70,244,245
71,244,314
72,244,995
73,244,1193
74,244,140
75,244,1025
76,244,1133
77,244,1381
78,244,1314
79,244,820
80,244,909
81,244,866
82,244,867
83,244,179
84,244,1355
85,244,1344
86,244,818
87,244,441
88,244,368
89,244,1204
90,244,1002
91,244,652
92,244,1183
93,244,1154
94,244,1415
95,244,1287
96,244,655
97,244,732
98,244,1110
99,244,572
100,244,265
101,244,65
102,244,734
103,244,110
104,244,85
105,244,814
106,244,1371
107,244,1233
108,244,1088
109,244,573
110,244,1238
111,244,828
112,244,1209
113,244,613
114,244,593
115,244,724
116,244,434
117,244,1256
118,244,1421
119,244,1349
120,244,733
121,244,363
122,244,1262
123,244,590
124,244,1026
125,244,1132
126,244,448
127,244,99
128,244,194
129,244,45
130,244,11
131,244,267
132,244,935
133,244,731
134,244,1430
135,244,675
136,244,89
137,244,1440
138,244,338
139,244,178
140,244,1428
141,244,1343
142,244,683
143,244,1166
144,244,160
145,244,444
146,244,1208
147,244,707
148,244,1438
149,244,700
150,244,756
151,244,1018
152,244,408
153,244,229
154,244,10
155,244,836
156,244,1053
157,244,144
158,244,225
159,244,1089
160,244,1372
161,244,702
162,244,171
163,244,1328
164,244,1040
165,244,1242
166,244,1445
167,244,1065
168,244,1420
169,244,223
170,244,257
171,244,230
172,244,987
173,244,769
174,244,1237
175,244,481
176,244,639
177,244,7
178,244,146
179,244,1321
180,244,437
181,244,1085
182,244,1367
183,244,568
184,244,1128
185,244,1335
186,244,1259
187,244,841
188,244,698
189,244,1024
190,244,1195
191,244,985
192,244,300
193,244,478
194,244,9
195,244,1370
196,244,984
197,244,969
198,244,1377
199,244,1041
200,244,106
201,244,630
202,244,1148
203,244,1093
204,244,1309
205,244,379
206,244,770
207,244,596
208,244,170
209,244,474
210,244,1153
211,244,566
212,244,289
213,244,947
214,244,1447
215,244,1346
216,244,492
217,244,234
218,244,561
219,244,954
220,244,383
221,244,1234
222,244,1260
223,244,805
224,244,532
225,244,469
226,244,60
227,244,860
228,244,1323
229,244,208
230,244,312
231,244,1224
232,244,410
233,244,386
234,244,643
235,244,238
236,244,186
237,244,938
238,244,102
239,244,1247
240,244,1373
241,244,553
242,244,454
243,244,370
244,244,473
245,244,780
246,244,92
247,244,29
248,244,771
249,244,1311
250,613,258
251,613,1377
252,613,162
253,613,435
254,613,113
255,613,1019
256,613,30
257,613,362
258,613,291
259,613,1182
260,613,548
261,613,7
262,613,1284
263,613,787
264,613,194
265,613,1075
266,613,4
267,613,785
268,613,1425
269,613,1243
270,613,277
271,613,464
272,613,921
273,613,86
274,613,409
275,613,1444
276,613,567
277,613,123
278,613,241
279,613,876
280,613,1217
281,613,259
282,613,1154
283,613,163
284,613,1205
285,613,148
286,613,1178
287,613,1216
288,613,1245
289,613,883
290,613,839
291,613,101
292,613,159
293,613,959
294,613,911
295,613,499
296,613,664
297,613,475
298,613,390
299,613,1038
300,613,424
301,613,481
302,613,229
303,613,1314
304,613,569
305,613,545
306,613,477
307,613,1407
308,613,1256
309,613,748
310,613,299
311,613,1160
312,613,710
313,613,245
314,613,405
315,613,437
316,613,115
317,613,296
318,613,866
319,613,895
320,613,121
321,613,1406
322,613,1331
323,613,668
324,613,1392
325,547,1243
326,547,1091
327,547,847
328,547,251
329,547,244
330,547,224
331,547,1201
332,547,262
333,547,1006
334,547,1239
335,547,897
336,547,228
337,547,663
338,547,1235
339,547,1229
340,547,779
341,547,427
342,547,1170
343,547,603
344,547,1421
345,547,658
346,547,412
347,547,1203
348,547,1178
349,547,1387
350,547,1275
351,547,143
352,547,734
353,547,1379
354,547,301
355,547,1210
356,547,622
357,547,126
358,547,199
359,547,396
360,547,1333
361,547,1323
362,547,1330
363,547,1357
364,547,1399
365,547,912
366,547,677
367,547,620
368,547,29
369,547,361
370,547,584
371,547,76
372,547,1443
373,547,325
374,547,194
375,547,793
376,547,237
377,547,173
378,547,138
379,547,986
380,547,1447
381,547,1296
382,547,801
383,547,296
384,547,1427
385,547,972
386,547,343
387,547,1113
388,547,690
389,547,764
390,547,113
391,547,490
392,547,613
393,547,188
394,547,84
395,547,1002
396,547,1375
397,547,1435
398,547,1438
399,547,873
400,547,497
401,547,140
402,547,913
403,547,901
404,547,179
405,547,854
406,547,645
407,547,997
408,547,885
409,547,344
410,547,434
411,547,102
412,547,1406
413,547,973
414,547,680
415,547,832
416,547,774
417,547,245
418,547,1445
419,547,946
420,547,30
421,547,363
422,547,1439
423,547,846
424,547,1377
425,547,914
426,547,1090
427,547,1115
428,547,1384
429,547,436
430,547,462
431,547,521
432,547,1199
433,547,1367
434,547,243
435,547,518
436,547,1378
437,547,98
438,547,693
439,547,321
440,547,390
441,547,628
442,547,289
443,547,354
444,547,1262
445,547,1306
446,547,1062
447,547,1230
448,547,747
449,547,392
450,547,435
451,547,1128
452,547,1412
453,547,545
454,547,682
455,547,46
456,547,996
457,547,695
458,547,871
459,547,266
460,547,758
461,547,300
462,547,1264
463,547,872
464,547,1123
465,547,634
466,547,1236
467,547,790
468,547,889
469,547,384
470,547,383
471,547,1042
472,547,888
473,547,1361
474,547,168
475,547,566
476,547,1055
477,547,980
478,547,814
479,547,1028
480,547,468
481,547,1033
482,547,402
483,547,630
484,547,683
485,547,253
486,547,1291
487,547,777
488,547,572
489,547,1207
490,547,209
491,547,551
492,547,706
493,547,1302
494,547,955
495,547,1353
496,547,445
497,547,1149
498,547,36
499,547,1107
500,547,567
501,547,1405
502,547,1051
503,547,170
504,547,766
505,547,149
506,547,1304
507,547,1136
508,547,1151
509,547,1039
510,547,116
511,547,1216
512,547,397
513,547,883
514,547,178
515,547,1135
516,547,757
517,547,172
518,547,156
519,547,961
520,547,983
521,547,1364
522,547,750
523,547,310
524,547,729
525,547,765
526,547,661
527,547,104
528,547,934
529,547,1126
530,547,636
531,547,1256
532,547,1018
533,547,5
534,547,1050
535,547,1344
536,547,1166
537,547,964
538,547,853
539,547,231
540,547,421
541,547,246
542,547,760
543,547,111
544,547,818
545,547,377
546,547,569
547,547,1329
548,547,602
549,547,1395
550,547,82
551,547,1048
552,547,259
553,547,1237
554,547,1114
555,547,1283
556,547,1227
557,547,236
558,547,1233
559,547,748
560,547,163
561,547,1202
562,547,582
563,547,819
564,547,123
565,547,1180
566,547,608
567,547,401
568,547,625
569,547,255
570,547,995
571,547,915
572,547,147
573,547,952
574,547,1182
575,547,89
576,547,453
577,547,529
578,547,715
579,547,311
580,547,1244
581,547,1155
582,547,937
583,547,1200
584,547,1322
585,547,1156
586,547,776
587,547,925
588,547,1381
589,547,1440
590,547,540
591,547,1082
592,547,248
593,547,183
594,547,284
595,547,422
596,547,1276
597,547,1404
598,547,1074
599,547,74
600,547,75
601,547,208
602,547,1064
603,547,580
604,547,1204
605,547,71
606,547,1176
607,547,1407
608,547,1269
609,547,485
610,547,761
611,547,1281
612,547,910
613,547,400
614,547,558
615,547,579
616,547,267
617,547,1067
618,547,523
619,547,1226
620,547,1053
621,547,1320
622,547,63
623,547,316
624,547,1122
625,547,85
626,547,893
627,547,1321
628,547,1359
629,547,1392
630,547,786
631,547,171
632,547,411
633,547,800
634,547,744
635,547,1346
636,547,43
637,547,1190
638,547,590
639,547,1261
640,547,903
641,547,537
642,547,1240
643,547,322
644,547,133
645,547,724
646,547,1132
647,547,707
648,547,959
649,547,58
650,547,785
651,547,509
652,547,403
653,547,861
654,547,514
655,547,406
656,547,855
657,547,780
658,547,656
659,547,327
660,547,94
661,547,312
662,547,277
663,547,454
664,547,1020
665,547,792
666,547,369
667,547,274
668,547,1189
669,547,441
670,547,1316
671,547,791
672,547,331
673,547,1326
674,547,150
675,547,967
676,547,787
677,547,689
678,547,1075
679,547,704
680,547,867
681,547,1058
682,547,1142
683,547,386
684,547,1217
685,547,1431
686,547,702
687,547,701
688,547,155
689,547,1187
690,547,373
691,547,1152
692,547,841
693,547,751
694,547,148
695,547,34
696,547,736
697,547,1019
698,547,597
699,547,621
700,547,919
701,547,1415
702,547,1102
703,547,504
704,547,805
705,547,525
706,547,203
707,547,544
708,547,1027
709,547,833
710,547,686
711,547,784
712,547,507
713,547,921
714,547,195
715,547,239
716,547,1222
717,547,408
718,547,652
719,547,1424
720,547,1273
721,547,902
722,547,593
723,547,254
724,547,754
725,547,461
726,547,125
727,547,387
728,547,920
729,547,1433
730,547,557
731,547,409
732,547,323
733,547,674
734,547,1309
735,547,115
736,547,260
737,547,1285
738,547,1390
739,547,1254
740,547,1372
741,547,857
742,547,962
743,547,691
744,547,1209
745,547,137
746,547,1215
747,547,1040
748,547,709
749,547,242
750,547,1434
751,547,821
752,547,1121
753,547,1328
754,547,1313
755,547,59
756,547,923
757,547,988
758,547,828
759,547,660
760,547,1001
761,547,876
762,547,1059
763,547,247
764,547,444
765,547,52
766,547,235
767,547,1284
768,547,732
769,547,295
770,547,1413
771,547,1297
772,547,425
773,547,1196
774,547,389
775,547,192
776,547,430
777,547,413
778,547,86
779,547,823
780,547,1232
781,547,562
782,547,158
783,547,586
784,547,767
785,547,101
786,547,517
787,547,234
788,547,700
789,547,1366
790,547,189
791,547,794
792,547,108
793,547,263
794,547,714
795,547,822
796,547,666
797,547,118
798,547,815
799,547,375
800,547,555
801,547,944
802,547,352
803,547,1225
804,547,190
805,547,826
806,547,1294
807,547,186
808,547,1109
809,547,419
810,547,341
811,547,694
812,547,297
813,547,710
814,547,81
815,547,631
816,547,561
817,547,264
818,547,989
819,547,51
820,547,362
821,547,336
822,547,304
823,547,619
824,547,880
825,547,771
826,547,1032
827,547,4
828,547,278
829,547,1
830,547,1070
831,547,553
832,547,345
833,547,676
834,547,838
835,547,1056
836,547,50
837,547,502
838,547,6
839,547,128
840,547,637
841,547,17
842,547,601
843,547,1208
844,547,326
845,547,698
846,547,1120
847,547,696
848,547,1101
849,547,738
850,547,93
851,547,1167
852,547,1194
853,547,1278
854,547,1347
855,547,948
856,547,1052
857,547,869
858,547,953
859,547,1312
860,547,1397
861,547,524
862,547,40
863,547,1171
864,547,442
865,547,122
866,547,672
867,547,1277
868,547,982
869,547,1426
870,547,23
871,547,132
872,547,159
873,547,884
874,547,928
875,547,858
876,547,992
877,547,954
878,547,1212
879,547,795
880,547,1311
881,547,560
882,547,1234
883,547,439
884,547,100
885,547,160
886,547,657
887,547,542
888,547,1071
889,547,342
890,547,1037
891,547,450
892,547,585
893,547,240
894,547,256
895,547,929
896,547,1318
897,547,418
898,547,120
899,547,843
900,547,546
901,547,712
902,547,1099
903,547,1022
904,547,1444
905,547,1428
906,547,844
907,547,437
908,547,720
909,547,226
910,547,788
911,547,956
912,547,230
913,547,250
914,547,1185
915,547,324
916,547,917
917,547,1175
918,547,1385
919,547,798
920,547,1098
921,547,372
922,547,80
923,547,225
924,547,1268
925,547,499
926,547,836
927,547,528
928,547,1401
929,547,1045
930,547,333
931,547,280
932,547,641
933,547,309
934,547,1008
935,547,44
936,547,900
937,547,852
938,547,1298
939,547,1437
940,547,642
941,547,1422
942,547,365
943,547,399
944,547,850
945,547,1419
946,547,550
947,547,737
948,547,207
949,547,303
950,547,73
951,547,998
952,547,1003
953,547,134
954,547,699
955,547,329
956,547,9
957,547,860
958,547,1393
