,Gene,index
0,TARDBP,0
1,LASS5,1
2,TCEB2,2
3,HAT1,3
4,UBE2D3,4
5,TTC35,5
6,TRAPPC4,6
7,ATP5J,7
8,NFKB1,8
9,ACTG1,9
10,ITGB2,10
11,SSB,11
12,TAPBP,12
13,EIF5A,13
14,CDC5L,14
15,DNMT1,15
16,TCEB3,16
17,PIN4,17
18,SSR1,18
19,NDUFB6,19
20,GATAD2A,20
21,AFF4,21
22,TRIM30A,22
23,KLF6,23
24,PTPN2,24
25,POLR2I,25
26,EIF3E,26
27,SUGT1,27
28,TMEM14C,28
29,MRPL18,29
30,TSPAN3,30
31,BAZ1A,31
32,IRF1,32
33,JUNB,33
34,ACTR3,34
35,ARPC5,35
36,HBP1,36
37,PLK2,37
38,TNFRSF1B,38
39,MCA32,39
40,KHDRBS1,40
41,TNFAIP2,41
42,IAH1,42
43,FDPS,43
44,ARPC2,44
45,MAP1LC3B,45
46,CAPZB,46
47,CCT4,47
48,ATF6,48
49,SSR3,49
50,CCR1,50
51,LPL,51
52,RPLP1,52
53,BOLA2,53
54,SRSF1,54
55,COX4I1,55
56,CYBA,56
57,NPTN,57
58,TMEM59,58
59,CCDC72,59
60,SAT1,60
61,NDUFS3,61
62,PSMD8,62
63,TMEM49,63
64,NCF4,64
65,OSTC,65
66,TUBB5,66
67,EIF3K,67
68,ETV3,68
69,ANXA2,69
70,TOB1,70
71,BC031181,71
72,PDZD11,72
73,NDUFB2,73
74,GTF2E2,74
75,DNASE1L1,75
76,UQCRB,76
77,CHCHD1,77
78,RNH1,78
79,TBCA,79
80,TAX1BP3,80
81,PSMC6,81
82,PREB,82
83,RBBP7,83
84,AK204443,84
85,RNASET2A,85
86,GNB2L1,86
87,CCL6,87
88,TM7SF4,88
89,PAPOLA,89
90,TCF25,90
91,SMAD4,91
92,PSMB2,92
93,TECR,93
94,TMEM128,94
95,MPEG1,95
96,HEXA,96
97,HDGF,97
98,CLEC4E,98
99,P4HB,99
100,DEGS1,100
101,SRI,101
102,NFIL3,102
103,EIF4E,103
104,FXR1,104
105,NOP10,105
106,SLAMF9,106
107,MALT1,107
108,VTA1,108
109,HMGB2,109
110,SDHB,110
111,COX7A2,111
112,SDCBP,112
113,CIC,113
114,PSMA6,114
115,SEC11C,115
116,RBM3,116
117,IVNS1ABP,117
118,LRPAP1,118
119,1810037I17RIK,119
120,SON,120
121,PRELID1,121
