,TF,index
0,TARDBP,0
1,LASS5,1
2,TCEB2,2
3,NFKB1,8
4,SSB,11
5,CDC5L,14
6,DNMT1,15
7,TCEB3,16
8,GATAD2A,20
9,AFF4,21
10,KLF6,23
11,POLR2I,25
12,BAZ1A,31
13,IRF1,32
14,JUNB,33
15,HBP1,36
16,KHDRBS1,40
17,ATF6,48
18,SRSF1,54
19,ETV3,68
20,TOB1,70
21,GTF2E2,74
22,TAX1BP3,80
23,PREB,82
24,RBBP7,83
25,PAPOLA,89
26,SMAD4,91
27,HDGF,97
28,NFIL3,102
29,FXR1,104
30,HMGB2,109
31,CIC,113
32,IVNS1ABP,117
33,ATF2,139
34,FUBP3,140
35,JUN,142
36,XBP1,144
37,ZMYM2,145
38,POLR2G,148
39,RBPJ,158
40,SNAPC5,159
41,GTF2A1,161
42,ZFP91,162
43,HTATIP2,165
44,NME2,168
45,RELA,173
46,TCEB1,180
47,SRSF3,187
48,ZFP36L1,190
49,CTCF,191
50,FOXN2,195
51,MLL2,199
52,BUB3,207
53,TARBP2,211
54,MED15,212
55,LDB1,214
56,NR3C1,216
57,SFPI1,217
58,DENND4A,223
59,HSBP1,225
60,H1F0,227
61,TAF12,230
62,MLL3,236
63,YBX1,238
64,AHR,242
65,SMARCA5,251
66,SRSF5,263
67,HMG20A,266
68,SMAD2,271
69,HHEX,275
70,YEATS4,284
71,CIITA,289
72,KLF10,290
73,CTNNB1,291
74,TCF7L2,294
75,NFKBIA,298
76,EIF5B,304
77,SMARCE1,308
78,JMJD1C,309
79,SRRM1,311
80,DNAJC2,312
81,CHD4,316
82,TRERF1,322
83,KDM6B,325
84,NFKBIZ,348
85,NCOA4,349
86,CHD7,351
87,NCOA3,355
88,POLR2A,356
89,TGIF1,357
90,KLF13,358
91,PA2G4,359
92,MCM4,380
93,ZNRD1,390
94,HMGA1,392
95,SND1,396
96,SUPT4H1,405
97,NOTCH2,410
98,HAX1,411
99,POLR2H,413
100,POLR2E,418
101,SIRT2,425
102,SKI,428
103,PCBD2,431
104,SKIL,437
105,COPS5,442
106,PARP1,447
107,MYD88,450
108,MAFF,454
109,SRSF9,455
110,SRSF6,462
111,ATF4,463
112,SSRP1,469
113,MATR3,470
114,POLR1D,472
115,HOPX,486
116,NFE2L2,488
117,IRF5,491
118,SFPQ,499
119,MTA2,506
120,HMG20B,507
121,PER1,509
122,RNF4,513
123,ID3,516
