,TF,index
0,STAT1,0
1,RLIM,3
2,MYD88,4
3,LASS2,10
4,TCOF1,13
5,KDM5A,22
6,HCLS1,26
7,TNFAIP3,27
8,ELF2,33
9,GTF2F1,35
10,CTBP1,41
11,REL,55
12,TGIF1,62
13,MCM6,65
14,H1F0,75
15,LDB1,76
16,CHD7,79
17,MYEF2,81
18,MCM4,85
19,SNAPC5,86
20,ZFHX3,103
21,POLR2J,104
22,ID3,115
23,SMARCA5,117
24,PCBD2,119
25,YBX1,129
26,TIAL1,134
27,BUB3,135
28,SSRP1,141
29,DDX5,151
30,DAB2,153
31,PER1,155
32,PHB2,162
33,HIF1A,165
34,SKIL,166
35,MATR3,169
36,AKT1,170
37,KLF10,175
38,LASS5,184
39,COPS5,185
40,SRSF5,192
41,SUPT4H1,194
42,RBBP4,195
43,NR3C1,196
44,LMO4,197
45,CREB3,199
46,ATF3,213
47,CTNNB1,217
48,RBL2,220
49,HIST1H1C,226
50,DNMT1,235
51,RBM39,246
52,NCOR1,247
53,PREB,249
54,KDM6B,255
55,TCF12,263
56,FOS,264
57,DOT1L,266
58,HDAC1,268
59,SRSF1,270
60,USF2,271
61,HTATIP2,274
62,IRF1,278
63,TRIM28,287
64,SRSF9,289
65,AFF4,291
66,TBPL1,296
67,ZMYND11,298
68,SUPT16H,310
69,AEBP2,311
70,MED8,312
71,ZFML,313
72,BHLHE40,314
73,POLR2F,328
74,GTF2A1,331
75,ATF4,332
76,TCEB1,333
77,JUP,334
78,TNF,337
79,CNOT2,342
80,RFX7,343
81,CBFB,346
82,GTF2E2,357
83,BIN1,369
84,SRSF6,375
85,RDBP,376
86,CHD4,379
87,TSC22D4,383
88,MAPK1,389
89,RBBP7,395
90,RNF4,396
91,FOSL2,397
92,HBP1,398
93,MED15,401
94,GATAD2A,405
95,MYST2,407
96,MTA2,409
97,CBFA2T3,416
98,SMARCB1,417
99,SUPT5H,418
100,PARP1,426
101,POLR2E,429
102,SNRPD1,436
103,ZNRD1,438
104,ZBTB7A,439
105,KLF13,448
106,YEATS4,449
107,UPF1,460
108,GTF2A2,463
109,HCFC1,465
110,STAT3,469
111,EGR1,470
112,HMG20A,481
113,ATF6,483
114,HMG20B,490
115,SUMO1,498
116,TCF7L2,501
117,IRF2,505
118,NFKBIZ,508
119,SSB,512
120,EHMT2,527
121,TOX4,528
122,ARID1A,530
123,MCM7,531
124,BCLAF1,532
125,SF1,533
126,CDC5L,541
127,NONO,542
128,BTF3,547
129,HDGF,553
130,EHMT1,562
131,PA2G4,570
132,POLR1D,578
