Gene1,Gene2,Score
AHR,HIST1H2BC,171
AHR,CIC,154
AHR,SP1,232
AHR,ATP5B,224
AHR,HNRNPC,191
ATF3,PSMB2,360
ATF3,MORF4L1,283
ATF3,RPL9,220
ATF3,NFX1,159
ATF4,SLC7A11,442
ATF4,RBM39,779
ATF4,BUD31,403
ATF4,ATF3,601
ATF4,HERPUD1,598
ATF4,EIF1,260
ATF4,SLC3A2,251
ATF4,ATF6,170
ATF4,MYD88,658
ATF4,LMO4,507
ATF4,IAH1,682
ATF4,UQCRQ,382
ATF4,SERTAD2,141
ATF4,HAX1,139
ATF4,LGALS3,500
ATF4,RUVBL2,367
ATF4,TGIF1,391
ATF4,ACTR3,293
ATF4,CSDE1,918
ATF4,SSU72,616
ATF4,SIRPA,604
ATF4,ATP6V1F,701
ATF4,PSMB3,799
ATF4,HMGN2,420
ATF4,GSTO1,193
ATF4,TANK,830
ATF4,MAFF,594
ATF4,TREM2,763
ATF4,RPL10A,753
ATF4,CTSL,265
ATF4,XBP1,277
ATF4,SEPT11,140
ATF4,TUBA1C,228
ATF4,SNX10,177
ATF4,PRDX6,474
ATF4,PCNP,293
ATF4,TBRG1,641
ATF4,EIF4A1,635
ATF4,RAB7,184
ATF4,SRSF2,595
ATF4,CNDP2,590
ATF4,NFKBIZ,416
ATF4,PABPC1,404
ATF4,HSP90B1,185
ATF4,MEA1,219
ATF4,SF1,540
ATF4,IL1RN,526
ATF4,CLEC4E,525
ATF4,RNF149,514
ATF4,AKR1B3,131
ATF4,PDCD10,368
ATF4,MAPK14,478
ATF4,SLC15A3,467
ATF4,COMMD1,462
ATF4,TFEC,460
ATF4,SUMO1,212
ATF4,DEGS1,455
ATF4,MT2,212
ATF4,HMGB2,137
ATF4,HK2,132
ATF4,TMEM50A,435
ATF4,SAMHD1,414
ATF4,GLIPR1,414
ATF4,COMMD4,316
ATF4,PER1,408
ATF4,MORF4L2,408
ATF4,ATP5L,119
ATF4,NDUFA13,187
ATF4,CCRL2,392
ATF4,MCM3,386
ATF4,HNRNPF,384
ATF4,SIRPB1B,375
ATF4,MBNL1,375
ATF4,GTF2F1,375
ATF4,TIMM8B,374
ATF4,SDHD,374
ATF4,TECR,365
ATF4,TPD52,356
ATF4,CCNL1,348
ATF4,UQCR10,186
ATF4,STAT1,343
ATF4,MALT1,343
ATF4,TMED2,342
ATF4,NDUFS7,115
ATF4,IFITM2,337
ATF4,PSMB2,193
ATF4,TRF,330
ATF4,PPIA,328
ATF4,ANXA3,213
ATF4,HDAC1,324
ATF4,RHOA,323
ATF4,PNP,323
ATF4,GBP6,158
ATF4,NFIL3,316
ATF4,SLC39A1,114
ATF4,TLR2,192
ATF4,CNOT8,201
ATF4,CHD1,313
ATF4,TMEM208,188
ATF4,CD300LF,303
ATF4,ING1,170
ATF4,CSF2RB,298
ATF4,PSME2,297
ATF4,F10,297
ATF4,CCL6,297
ATF4,CYTIP,292
ATF4,IRF2,285
ATF4,UQCRFS1,282
ATF4,BIN1,282
ATF4,PGK1,125
ATF4,LITAF,161
ATF4,CCL3,265
ATF4,SEPT2,255
ATF4,PLEK,253
ATF4,DDX5,251
ATF4,RPSA,249
ATF4,TNF,241
ATF4,IGSF6,240
ATF4,PILRA,238
ATF4,CD302,238
ATF4,CREM,123
ATF4,IMPACT,101
ATF4,SLFN2,220
ATF4,LCP1,217
ATF4,CD47,217
ATF4,MGST1,216
ATF4,JUNB,216
ATF4,ACOT7,215
ATF4,MRPL55,214
ATF4,TRAPPC1,212
ATF4,CTSC,208
ATF4,FTL1,204
ATF4,BCL2A1C,202
ATF4,ARHGDIB,202
ATF4,VAMP8,197
ATF4,TMBIM6,197
ATF4,BCL2A1D,192
ATF4,DEK,189
ATF4,SARNP,187
ATF4,HBP1,185
ATF4,RAC2,179
ATF4,H2AFV,179
ATF4,EEF1A1,178
ATF4,BST2,178
ATF4,PMP22,175
ATF4,SGK1,174
ATF4,ANXA1,167
ATF4,BCL2A1B,166
ATF4,IRF4,162
ATF4,PLD3,161
ATF4,CD83,161
ATF4,IL1B,159
ATF4,NAP1L4,157
ATF4,EIF5A,157
ATF4,SSR3,154
ATF4,RNF13,154
ATF4,CASP1,153
ATF4,FOSB,152
ATF4,NFX1,151
ATF4,CCR1,151
