,TF,Target
0,532,275
1,275,532
2,98,15
3,518,530
4,518,558
5,518,63
6,63,518
7,518,556
8,518,439
9,518,219
10,518,403
11,518,172
12,518,363
13,518,292
14,292,518
15,518,554
16,518,230
17,63,558
18,292,558
19,98,250
20,98,508
21,508,98
22,98,431
23,98,117
24,98,88
25,98,65
26,65,98
27,98,113
28,98,365
29,98,448
30,98,242
31,242,98
32,98,5
33,5,98
34,98,387
35,316,27
36,57,498
37,182,223
38,77,493
39,131,422
40,422,131
41,523,341
42,63,530
43,292,530
44,63,439
45,292,439
46,508,182
47,182,508
48,508,523
49,523,508
50,508,10
51,10,508
52,57,440
53,506,316
54,316,506
55,65,88
56,65,242
57,242,65
58,275,44
59,480,186
60,182,480
61,480,182
62,182,86
63,182,2
64,182,556
65,182,316
66,316,182
67,182,77
68,77,182
69,329,140
70,140,329
71,292,230
72,292,554
73,292,363
74,292,172
75,292,403
76,292,219
77,292,63
78,63,292
79,292,274
80,552,44
81,63,219
82,63,230
83,316,191
84,63,274
85,10,7
86,7,10
87,77,82
88,82,77
89,77,0
90,313,24
91,24,313
92,313,52
93,480,556
94,138,556
95,349,556
96,63,556
97,376,538
98,63,172
99,7,88
100,63,363
101,399,316
102,316,399
103,488,523
104,523,488
105,547,7
106,7,547
107,547,422
108,422,547
109,547,240
110,240,547
111,316,140
112,140,316
113,523,480
114,480,523
115,523,86
116,523,140
117,140,523
118,63,403
119,522,403
120,349,480
121,480,349
122,349,535
123,349,181
124,181,349
125,138,554
126,138,540
127,540,138
128,383,420
129,420,383
130,63,554
131,480,140
132,140,480
133,422,7
134,7,422
135,240,7
136,7,240
