,TF,Target
0,1242,1228
1,1242,826
2,1242,747
3,740,1148
4,740,351
5,740,826
6,740,181
7,382,310
8,587,1166
9,587,896
10,587,747
11,728,826
12,728,747
13,356,826
14,1148,9
15,1148,819
16,1148,351
17,1148,1228
18,1148,20
19,1148,896
20,1148,410
21,1148,930
22,1148,370
23,1148,99
24,1148,1295
25,1148,561
26,1148,826
27,1148,285
28,1148,242
29,1148,941
30,9,1306
31,1119,1301
32,271,351
33,1402,946
34,1402,1228
35,1402,1426
36,1402,579
37,205,346
38,205,210
39,205,310
40,205,378
41,205,931
42,205,826
43,205,984
44,205,801
45,467,958
46,467,896
47,467,615
48,467,61
49,1443,1301
50,89,1148
51,89,826
52,89,1184
53,1010,826
54,1218,975
55,1218,669
56,1218,729
57,1218,427
58,1218,1269
59,1218,726
60,1218,592
61,1218,1026
62,1218,678
63,1218,117
64,1218,1057
65,1218,480
66,1218,1250
67,711,1148
68,711,9
69,896,821
70,896,1166
71,896,152
72,896,205
73,896,285
74,896,1403
75,896,490
76,948,4
77,948,718
78,948,975
79,948,610
80,948,211
81,948,1290
82,948,560
83,948,747
84,1078,1228
85,1078,61
86,1078,560
87,1127,497
88,1127,819
89,1127,334
90,1127,1235
91,1127,1228
92,1127,472
93,1127,209
94,696,1203
95,696,4
96,696,1148
97,696,819
98,696,351
99,696,1185
100,696,826
101,696,472
102,696,1306
103,696,619
104,140,826
105,865,351
106,930,635
107,930,587
108,930,351
109,930,1228
110,930,410
111,930,1086
112,930,378
113,930,78
114,930,1354
115,930,1250
116,930,1215
117,930,747
118,1223,4
119,1223,1228
120,1210,9
121,908,826
122,908,501
123,1042,154
124,1175,18
125,1175,1228
126,1175,975
127,1175,930
128,1175,729
129,1175,691
130,1175,747
131,1369,374
132,1445,1175
133,1329,1031
134,1329,319
135,1329,1148
136,1329,351
137,1329,1228
138,1329,610
139,1329,1032
140,1329,826
141,1329,181
142,1329,743
143,1329,560
144,1329,747
145,890,351
146,890,1228
147,387,1329
148,268,1148
149,268,387
150,669,1183
151,669,1148
152,669,1426
153,669,826
154,669,941
155,887,133
156,887,1426
157,887,1026
158,887,992
159,887,941
160,1074,1119
161,1074,271
162,1074,819
163,1074,334
164,1074,403
165,1074,826
166,110,975
167,110,930
168,110,693
169,1180,1228
170,1180,826
171,129,708
172,516,133
173,516,112
174,1101,427
175,1101,615
176,1101,560
177,1237,887
178,1237,427
179,1237,615
180,52,285
181,1185,696
182,610,1001
183,610,4
184,610,9
185,610,351
186,610,1228
187,610,948
188,610,410
189,610,930
190,610,181
191,610,61
192,610,563
193,610,560
194,610,801
195,610,941
196,610,747
197,1288,310
198,1288,1228
199,1288,948
200,1288,826
201,1288,501
202,667,1042
203,558,1228
204,558,1196
205,558,747
206,599,1148
207,599,747
208,1353,181
209,1353,941
210,341,946
211,341,346
212,341,133
213,341,487
214,341,1183
215,341,1001
216,341,1228
217,341,1158
218,341,826
219,341,596
220,235,1133
221,1413,180
222,180,4
223,444,346
224,444,1228
225,444,181
226,444,747
227,48,819
228,48,1235
229,48,1138
230,48,1228
231,48,1109
232,48,747
233,48,798
234,1115,310
235,1295,1228
236,1295,646
237,427,1001
238,427,587
239,427,1148
240,427,295
241,427,310
242,427,351
243,427,1228
244,427,896
245,427,410
246,427,1175
247,427,1329
248,427,1086
249,427,387
250,427,962
251,427,826
252,427,678
253,427,596
254,427,491
255,427,1250
256,427,941
257,427,747
258,1364,351
259,1364,1228
260,1364,1086
261,1364,387
262,1364,142
263,26,1106
264,294,4
265,294,819
266,294,351
267,294,975
268,294,110
269,313,587
270,313,351
271,313,1228
272,313,99
273,313,28
274,313,505
275,313,810
276,562,351
277,1196,427
278,1365,351
279,1365,826
280,826,587
281,826,819
282,826,351
283,826,1138
284,826,1228
285,826,205
286,826,484
287,826,528
288,826,975
289,826,1419
290,826,1074
291,826,129
292,826,1288
293,826,1062
294,826,255
295,826,1032
296,826,181
297,826,505
298,826,560
299,826,1349
300,826,512
301,826,1087
302,826,747
303,826,598
304,501,4
305,501,1228
306,501,645
307,501,1288
308,501,599
309,501,1062
310,501,398
311,501,1194
312,501,724
313,501,731
314,501,125
315,501,415
316,501,1425
317,501,1365
318,501,747
319,97,346
320,97,351
321,97,1402
322,97,129
323,97,516
324,97,336
325,97,1124
326,97,1352
327,97,997
328,97,61
329,57,1228
330,840,1228
331,840,24
332,1377,376
333,239,351
334,239,1228
335,239,948
336,239,699
337,239,723
338,344,61
339,344,596
340,592,487
341,592,1183
342,592,1001
343,1014,498
344,1014,1148
345,1014,351
346,1014,1138
347,1014,1228
348,1014,1175
349,1014,801
350,1014,375
351,1014,747
352,745,1228
353,745,747
354,1007,497
355,1007,1227
356,1007,992
357,691,9
358,691,1228
359,691,378
360,691,110
361,691,427
362,691,1432
363,1169,97
364,1411,271
365,86,501
366,274,427
367,257,351
368,257,1402
369,257,90
370,257,561
371,257,1057
372,257,1103
373,257,801
374,257,159
375,61,1228
376,61,1402
377,61,642
378,61,1326
379,61,516
380,61,1062
381,61,336
382,61,1177
383,61,97
384,61,1249
385,61,801
386,61,1181
387,61,306
388,61,1280
389,596,245
390,596,1183
391,596,1001
392,596,1391
393,596,323
394,596,332
395,1340,826
396,1340,181
397,521,61
398,1224,310
399,60,1228
400,810,819
401,810,1235
402,810,235
403,810,455
404,810,826
405,396,930
406,396,387
407,396,1364
408,1254,562
409,98,1288
410,15,747
411,390,1078
412,519,61
413,285,886
414,285,351
415,285,1228
416,285,1329
417,285,562
418,285,826
419,285,992
420,285,454
421,285,747
422,1403,346
423,1403,1228
424,838,740
425,838,1228
426,838,1101
427,1016,740
428,1016,1001
429,1016,1228
430,1016,887
431,1016,1237
432,1016,427
433,1016,1147
434,1016,826
435,1016,132
436,763,351
437,763,1228
438,1249,1107
439,1249,351
440,1249,336
441,1249,992
442,646,1175
443,885,4
444,885,351
445,375,1426
446,375,1218
447,375,890
448,375,387
449,375,744
450,375,1315
451,375,866
452,375,648
453,1349,826
454,934,1124
455,242,310
456,242,48
457,242,1260
458,940,1228
459,1289,826
460,454,1228
461,1133,1228
462,1133,826
463,1133,61
464,1215,4
465,1215,351
466,1215,427
467,1215,826
468,1215,655
469,853,1228
470,853,193
471,626,1235
472,626,1365
473,626,595
474,626,181
475,626,468
476,626,747
477,626,1184
478,1059,427
479,747,346
480,747,821
481,747,587
482,747,4
483,747,1148
484,747,9
485,747,271
486,747,819
487,747,1066
488,747,351
489,747,1235
490,747,1138
491,747,1228
492,747,484
493,747,528
494,747,280
495,747,20
496,747,948
497,747,1127
498,747,448
499,747,410
500,747,930
501,747,1329
502,747,1074
503,747,1237
504,747,558
505,747,341
506,747,1062
507,747,99
508,747,444
509,747,415
510,747,826
511,747,1061
512,747,515
513,747,472
514,747,505
515,747,1056
516,747,810
517,747,1057
518,747,656
519,747,1016
520,747,798
521,747,1184
522,747,150
523,747,655
524,1208,1127
525,1208,696
526,150,1114
527,555,826
528,883,310
529,883,896
530,883,708
531,493,1175
532,756,855
533,756,639
534,756,819
535,756,950
536,756,998
537,756,414
538,756,975
539,756,410
540,756,473
541,756,501
542,756,362
543,756,1114
544,756,1184
