,TF,index
0,BMPR1A,0
1,HNRNPUL1,2
2,ZNF101,6
3,BRCA2,9
4,RUVBL1,15
5,DDB2,20
6,KDM4C,26
7,BCOR,31
8,POLR2D,36
9,SERTAD3,40
10,NCOA6,43
11,ZNHIT3,44
12,RUVBL2,47
13,IRF1,48
14,GTF2I,52
15,SRSF2,53
16,NCOA1,57
17,PTMA,60
18,POU5F1,61
19,MED21,65
20,TRERF1,72
21,ZHX1,75
22,TGIF1,80
23,GTF2F2,81
24,PIAS2,86
25,SMARCE1,88
26,CHD8,89
27,ZNF227,91
28,TARBP2,92
29,SRSF3,93
30,NANOG,97
31,RFX5,98
32,NR1I3,101
33,EHMT1,102
34,FOXO1,110
35,DAB2,112
36,NFATC2,113
37,HIF1AN,121
38,MCM6,125
39,SMARCD2,128
40,GATA4,129
41,ZFP36,132
42,PMS1,139
43,E2F5,140
44,SOX4,142
45,MEIS3,146
46,SUV39H2,147
47,YEATS4,149
48,UHRF1,150
49,GTF2H3,151
50,RUNX1T1,158
51,THRAP3,163
52,ZNF644,167
53,TADA3,174
54,DOT1L,175
55,MYBBP1A,176
56,ILF3,180
57,POLR2I,184
58,RNF4,187
59,HINFP,189
60,CRABP2,193
61,RBBP7,194
62,CSDE1,197
63,SMARCC1,200
64,TAF6,202
65,RFC1,204
66,CEBPA,205
67,TFE3,209
68,TTF2,212
69,ETV5,222
70,PLAGL2,224
71,MATR3,226
72,RNPS1,234
73,ID3,235
74,PDCD11,238
75,NPM1,239
76,ZNF239,240
77,THAP1,241
78,STAT2,242
79,GTF3C5,244
80,MAPK1,255
81,POU2F1,257
82,TCEB1,259
83,SRSF10,263
84,RNF19A,264
85,FOSL2,268
86,BTG2,271
87,PITX1,274
88,HNRNPD,283
89,SIRT1,285
90,TEAD4,286
91,KLF5,294
92,DEK,296
93,JMJD1C,303
94,LDB2,308
95,ZNF208,309
96,KLF6,313
97,ORC2,318
98,CNOT7,320
99,CREB3L4,328
100,RFXANK,333
101,THAP11,339
102,HNF4A,341
103,NR2F2,344
104,SEC14L2,347
105,CCND1,351
106,BIN1,356
107,SSBP3,358
108,HMGA2,370
109,SRF,375
110,APEX1,382
111,FOSL1,387
112,ZNF287,388
113,SALL3,390
114,RBMX,396
115,MCM2,398
116,ZNF232,408
117,EGFR,410
118,MCM7,415
119,TFDP2,417
120,FOSB,420
121,EIF5B,422
122,FOXP1,424
123,RFX6,426
124,JUN,427
125,DNAJC2,428
126,FXR1,434
127,ERCC8,441
128,ING1,444
129,ZNF638,445
130,CREB3L3,446
131,BPTF,447
132,E2F7,448
133,ZSCAN21,449
134,MED14,453
135,TBX3,454
136,KNTC1,466
