,Gene,index
0,BMPR1A,0
1,P4HA2,1
2,HNRNPUL1,2
3,BBS9,3
4,BIRC5,4
5,ESYT1,5
6,ZNF101,6
7,ACOX2,7
8,B4GALT3,8
9,BRCA2,9
10,GPN3,10
11,SLC39A10,11
12,NREP,12
13,EIF3J,13
14,CPSF6,14
15,RUVBL1,15
16,DDX39A,16
17,LGALS2,17
18,ANPEP,18
19,PHF11,19
20,DDB2,20
21,GPATCH4,21
22,MEST,22
23,FLAD1,23
24,WFDC2,24
25,CAPG,25
26,KDM4C,26
27,DDAH1,27
28,LAMA1,28
29,FASTKD2,29
30,PLA2G16,30
31,BCOR,31
32,LRRC1,32
33,CETN3,33
34,ISY1,34
35,PNPT1,35
36,POLR2D,36
37,TBCB,37
38,ACTL6A,38
39,TATDN3,39
40,SERTAD3,40
41,POLD3,41
42,CTSV,42
43,NCOA6,43
44,ZNHIT3,44
45,MUSTN1,45
46,CFAP20,46
47,RUVBL2,47
48,IRF1,48
49,UGP2,49
50,ACAA1,50
51,MYL6B,51
52,GTF2I,52
53,SRSF2,53
54,BZW2,54
55,SYTL2,55
56,A1CF,56
57,NCOA1,57
58,TMEM97,58
59,ACAD11,59
60,PTMA,60
61,POU5F1,61
62,HMMR,62
63,PROSER1,63
64,ATIC,64
65,MED21,65
66,EMC2,66
67,MPC1,67
68,SORBS2,68
69,TRIAP1,69
70,VTN,70
71,MRPL2,71
72,TRERF1,72
73,CHTF18,73
74,TERF1,74
75,ZHX1,75
76,C2orf47,76
77,ZDHHC13,77
78,GGPS1,78
79,DNA2,79
80,TGIF1,80
81,GTF2F2,81
82,TMEM147,82
83,WDR54,83
84,PRIM2,84
85,KEAP1,85
86,PIAS2,86
87,USP11,87
88,SMARCE1,88
89,CHD8,89
90,LGALS4,90
91,ZNF227,91
92,TARBP2,92
93,SRSF3,93
94,MRPL15,94
95,NPRL2,95
96,S100A16,96
97,NANOG,97
98,RFX5,98
99,IGF1R,99
100,SERPINB1,100
101,NR1I3,101
102,EHMT1,102
103,KDELR3,103
104,TMEM120A,104
105,HSD17B14,105
106,USP28,106
107,RFC2,107
108,AAAS,108
109,ACTN1,109
110,FOXO1,110
111,SPDL1,111
112,DAB2,112
113,NFATC2,113
114,DNASE1,114
115,THOC1,115
