Gene1,Gene2
AATF,CDKN1A
AATF,MYC
AATF,TP53
AHR,BRCA1
AHR,CCND1
AHR,MYC
AHR,PCNA
APEX1,CCL2
ATF3,ASNS
ATF3,DDIT3
ATF3,TP53
BDP1,MYC
BDP1,TP53
BIN1,MYC
BRCA1,BRCA2
BRCA1,CCNB1
BRCA1,CCND1
BRCA1,CDKN1A
BRCA1,DDB2
BRCA1,DDIT3
BRCA1,EGFR
BRCA1,EGR1
BRCA1,HMGA2
BRCA1,IGF1R
BRCA1,IRF9
BRCA1,MAD2L1
BRCA1,MYC
BRCA1,SIRT1
BRCA1,STAT2
BRCA1,TFF1
BRCA2,RAD51
BRIP1,MLH1
BTG2,CCND1
CDX2,ACAT2
CDX2,CDKN1A
CDX2,CFTR
CDX2,MEP1A
CEBPA,AFP
CEBPA,ALB
CEBPA,CCL2
CEBPA,FN1
CEBPA,HSD17B11
CEBPA,MYC
CEBPA,SLC10A1
CEBPA,SPP1
CEBPD,C3
CEBPD,DDIT3
CEBPD,PDGFRA
CEBPD,POU5F1
CEBPZ,MLH1
CHD8,BRCA1
CHD8,MYC
CHD8,TYMS
CNBP,MYC
CREB1,CXCR4
CREB1,FOXA1
CREB1,GRPR
CREB1,JUN
CREB1,LAPTM4B
CREB1,NDC80
CREB1,NR2F6
CREB1,NR5A2
CREB1,POLD2
CREB1,PSEN1
CREB1,RRM2B
CREB1,SLC39A1
CREB1,STMN1
CTBP1,BRCA1
CTBP1,BRCA2
DDIT3,ANKRD1
DDIT3,ASNS
DDIT3,ATG5
DDIT3,CEBPA
DDIT3,SIRT1
DDIT3,SIRT2
DDIT3,TF
DNMT1,BIRC5
DNMT1,BMP2
DNMT1,CXCR4
DNMT1,HDAC1
DNMT1,IL32
DNMT1,MSH2
DNMT1,SFRP1
DNMT1,TP53
DNMT3A,CDKN1A
DNMT3A,POU5F1
DNMT3A,SFRP1
E2F3,AURKA
E2F3,CCNB1
E2F3,CDC6
E2F3,CDK1
E2F3,CDKN1A
E2F3,PLK1
E2F3,TFE3
E2F4,AURKB
E2F4,BIRC5
E2F4,BRCA1
E2F4,CCNB1
E2F4,CCND1
E2F4,HCFC1
E2F4,MYC
E2F4,PLK1
E2F4,RAD51
E2F4,TTK
E2F5,MYC
E2F8,CCND1
EGR1,AKR1B1
EGR1,ATF3
EGR1,CCND1
EGR1,CDKN1A
EGR1,EGFR
EGR1,F3
EGR1,FN1
EGR1,GGPS1
EGR1,PTP4A1
EGR1,STMN1
EGR1,TCF4
EGR1,TP53
EHMT2,BIRC5
EHMT2,CDKN1A
ELF1,BRCA2
ENO1,MYC
ENO1,MYCN
EPAS1,PTPRZ1
ETS1,ANPEP
ETS1,CDKN1A
ETS1,CXCR4
ETS1,EGR1
ETS1,GRPR
ETS1,PARP1
ETS1,TP53
ETV1,CAT
ETV4,ETS1
EZH2,ALDH1A1
EZH2,AXL
EZH2,BRCA1
EZH2,CCND1
EZH2,CDKN1A
EZH2,HDAC1
EZH2,MST1
EZH2,MYC
EZH2,PCNA
EZH2,POLR3D
EZH2,SFRP1
EZH2,TP53
FHL2,CCND1
FHL2,CDKN1A
FOSL1,EZH2
FOSL2,BRCA1
FOSL2,FOSL1
FOXA1,APOB
FOXA1,BRCA1
FOXA1,CFTR
FOXA1,MYC
FOXA1,TFF1
FOXA2,APOA1
FOXA2,CFTR
FOXA2,NR5A2
FOXA2,PAX6
FOXA2,TFF1
FOXM1,BRIP1
FOXM1,BTG2
FOXM1,CCNB1
FOXM1,CDC6
FOXM1,FGB
FOXM1,MYC
FOXO1,CXCR4
FOXO1,EGR1
FOXO1,PDGFA
FUBP1,CDKN1A
FUBP1,MYC
GATA4,NPPB
GATA6,APOA1
GATA6,DAB2
GLI1,JUN
GLI1,PDGFRA
GLI1,SFRP1
GLI2,FOXA2
GLI2,JUN
GLI2,PDGFRA
GTF2I,SIRT1
HCFC1,E2F4
HDAC1,APOC3
HDAC1,BIRC5
HDAC1,BRCA2
HDAC1,CCND1
HDAC1,CDKN1A
HDAC1,DNMT1
HDAC1,EGFR
HDAC1,EGR1
HDAC1,PCNA
HDAC1,POU5F1
HDAC1,PSIP1
HDAC1,SFRP1
HDAC1,SPP1
HDAC1,TFF1
HDAC1,TP53
HDAC2,CCL2
HDAC2,CDKN1A
HDAC2,DNMT1
HDAC2,MYC
HDAC2,MYCN
HIF3A,EPAS1
HIPK2,CDKN1A
HIPK2,MEF2C
HIPK2,TP53
HMGA1,BRCA1
HMGA1,TP53
HMGN1,PCNA
HMGN1,TFF1
HNF4A,ACAT2
HNF4A,AFP
HNF4A,APOA1
HNF4A,APOA2
