,TF,index
0,TAF7,1
1,EYA3,3
2,ZNF202,4
3,HIPK2,6
4,TCEB2,10
5,CENPK,12
6,TCEA1,14
7,RAI14,17
8,MIS18BP1,19
9,RBBP7,20
10,POLR3D,26
11,TBL1X,29
12,SOX11,31
13,ZFP42,36
14,BTG2,37
15,MYCN,38
16,VEZF1,39
17,TCOF1,40
18,ZNF581,43
19,SMARCC1,44
20,PCGF6,47
21,CDX2,48
22,DR1,53
23,KLF5,54
24,ZNF74,55
25,NR1H3,60
26,CDCA7L,61
27,GATA5,65
28,IRF9,66
29,COPS2,67
30,TFAP2C,68
31,TFDP2,69
32,ZNRD1,70
33,POLR2L,71
34,DAXX,75
35,ZNF300,78
36,FOXH1,81
37,ANKRD1,84
38,AES,85
39,FOSL1,86
40,ZNF33A,88
41,ZRANB2,92
42,MED21,93
43,CREB3L4,94
44,HIF3A,97
45,TRIM25,98
46,DEDD,100
47,DDX20,101
48,KNTC1,102
49,ING1,104
50,RNF19A,107
51,POLR2F,108
52,MYBBP1A,109
53,MCM4,113
54,TARDBP,116
55,MED4,118
56,HNF4A,119
57,POLR1D,120
58,GMEB1,122
59,TFE3,124
60,THAP1,129
61,RFX6,131
62,CHD8,132
63,MYBL2,133
64,CRABP2,138
65,GATA4,139
66,ATF3,140
67,EOMES,141
68,TIMELESS,145
69,ELF1,146
70,EZH2,156
71,EGR1,158
72,NFATC2,159
73,SNAPC1,164
74,ZIC3,165
75,ARID3B,167
76,ZBTB3,168
77,TAF5,169
78,ZNF638,174
79,HNRNPK,176
80,NFYB,177
81,FXR1,178
82,DNMT3A,181
83,POU5F1,182
84,ESPL1,183
85,TAF6,184
86,XBP1,187
87,ZNF670,188
88,TGIF1,189
89,FOXA2,193
90,TAF1A,194
91,POLR2I,196
92,FOXM1,197
93,ILF3,198
94,MAF,200
95,MEF2C,201
96,MXD1,202
97,TCFL5,204
98,TGIF2,213
99,IVNS1ABP,214
100,ASCC3,218
101,SALL3,220
102,DDX54,224
103,E2F4,227
104,SMAD2,229
105,DDIT3,232
106,BCOR,236
107,HIST1H1E,237
108,SIRT2,238
109,HESX1,240
110,RBMX,244
111,WBP11,246
112,FOSL2,249
113,SNRPD1,250
114,E2F7,251
115,HNRNPAB,254
116,PBX1,255
117,WDR5,257
118,ID3,258
119,JMJD1C,263
120,POLR2G,265
121,DEK,267
122,CTBP1,269
123,FUBP1,270
124,ZNF398,272
125,RARG,274
126,NPM1,275
127,DRAP1,276
128,RFX5,279
129,PHB2,280
130,MYC,281
131,DNMT3B,284
132,KLF3,285
133,TTF2,286
134,NR3C1,287
135,LIN28A,288
136,GLIS3,291
137,JUN,292
138,ZIC2,296
139,AHR,298
140,PMS1,300
141,NAA15,304
142,TADA3,305
143,PTMA,308
144,SCD5,310
145,TAF11,311
146,PITX1,312
147,TBPL1,315
148,ZFHX3,321
149,PAPOLA,322
150,PREB,323
151,PARP1,327
152,SMAD3,328
153,ABT1,329
154,RUVBL2,331
155,SEC14L2,334
156,AATF,340
157,PSIP1,343
158,EIF5B,344
159,CSDE1,346
160,MMS19,348
161,HMGB2,350
162,NR1I3,351
163,YAF2,352
164,SP4,354
165,FOSB,355
166,ASXL1,356
167,ETV1,357
168,GLI1,359
169,HMGA1,360
170,RFXANK,362
171,DDX5,363
172,PLAGL2,364
173,SUB1,365
174,TAF9B,366
175,DNAJC2,369
176,JARID2,371
177,CSRP2,374
178,KLF6,377
179,MED14,378
180,CNOT7,380
181,NANOG,386
182,XRCC6,388
183,ZNF644,390
184,CDKN1A,393
185,SSB,394
186,ZNF766,395
187,E2F5,400
188,PWP1,403
189,TCF25,406
190,SRRM1,407
191,BCL11B,408
192,NEIL2,409
193,POLR3E,410
194,NFKBIZ,413
195,TEAD4,414
196,DAB2,418
197,NR5A2,421
198,SALL4,424
199,TRIM22,426
200,ZFP36,427
201,ZNF143,430
202,HNF1B,431
203,ZNF287,437
204,ZSCAN21,438
205,HINFP,439
206,ADNP,441
207,RFC1,442
208,GTF2F2,445
209,CREG1,446
210,PIAS2,448
211,SRSF10,452
212,SUV39H2,453
213,ETV4,454
214,KHDRBS1,455
215,TAF1B,459
216,CXXC1,460
217,FOXA1,461
218,ELL2,462
219,BTG1,464
220,GTF2I,465
221,HNRNPD,467
222,MCM5,470
223,SRF,472
224,ZNF589,473
225,HDAC1,474
226,LDB2,475
227,EHMT2,478
228,NR2F2,480
229,TRIM28,485
230,ZFP64,488
231,EPAS1,492
232,POLR1B,498
233,GTF2H2,500
234,SSRP1,501
235,BTF3,503
236,NR2F6,504
237,NME2,506
238,CREB3L2,507
239,AFF4,509
240,TRERF1,512
241,PAWR,513
242,PDCD11,515
243,ZNF91,516
244,MCM6,518
245,STAT2,519
246,EGF,521
247,MLXIPL,523
248,TCF7L1,525
249,HDGF,528
250,APEX1,530
251,GATAD2B,531
252,PEG3,532
253,CHAF1A,534
254,SMAD5,535
255,POLR1C,537
256,MCM8,538
257,ZNF397,540
258,MED30,545
259,SMARCA5,546
260,ETV5,551
261,JAG1,554
262,EGFR,556
263,ZNF217,557
264,GTF3C4,558
265,HNRNPUL1,561
266,ECD,564
267,GTF3C5,565
268,TCF19,568
269,MTF2,569
270,PTTG1,571
271,SRSF1,572
272,PLRG1,575
273,CREB1,578
274,BIN1,580
275,NOTCH3,582
276,POU2F1,585
277,EEF1A1,586
278,EWSR1,588
279,ZBTB16,597
280,SRSF2,598
281,ZNF107,599
282,RBBP4,602
283,AEBP1,604
284,GLI2,607
285,DDB2,608
286,JAZF1,609
287,TP53,614
288,ENO1,616
289,KDM4C,617
290,TCEB1,618
291,ZNF232,620
292,RAD54B,621
293,HTATSF1,624
294,EED,625
295,HIST1H1B,626
296,PTRF,628
297,ZNF101,629
298,BCL11A,631
299,TRIP13,632
300,MATR3,634
301,SRSF3,636
302,RNF2,637
303,CNTRL,638
304,TCF3,640
305,AEBP2,641
306,U2AF1,643
307,RAD51,647
308,CNBP,648
309,TARBP2,649
310,TCERG1,650
311,RBPJ,651
312,REST,656
313,GABPB1,659
314,SMARCD2,660
315,BRCA2,661
316,YEATS4,662
317,POLR2B,663
318,TEAD2,665
319,MAZ,668
320,IRF1,669
321,DNMT1,671
322,BDP1,673
323,COPS5,674
324,HMGN2,675
325,POLR2D,676
326,DPF2,681
327,BRCA1,682
328,FHL2,683
329,BMPR1A,684
330,PDGFA,687
331,RNF4,688
332,F2,693
333,PITX2,694
334,POLR2K,697
335,SMARCE1,698
336,SRSF6,699
337,RUVBL1,701
338,ZBTB24,702
339,H1F0,703
340,HMGN3,706
341,NONO,709
342,NFIB,711
343,NSD1,714
344,RREB1,719
345,ING3,721
346,FOXO1,722
347,HMGXB4,723
348,HIF1AN,724
349,BRIP1,728
350,GTF3C2,729
351,E2F8,730
352,ZNF354A,733
353,CEBPD,734
354,MAPK1,736
355,RUNX1T1,737
356,TBX3,744
357,ING5,745
358,EHMT1,746
359,MAFF,747
360,BPTF,752
361,CTDSPL,753
362,RBM39,756
363,ZNF208,758
364,PPARA,759
365,SMARCA4,761
366,HIST1H1C,762
367,PAX6,763
368,YBX1,764
369,SNRPB,765
370,TNFAIP3,766
371,E2F3,767
372,SSBP2,768
373,ZNF239,770
374,ID2,781
375,TFDP1,786
376,ZNF675,791
377,MCM3,793
378,SIRT1,794
379,SOX4,795
380,TCEB3,796
381,PA2G4,798
382,MCM7,799
383,PDLIM7,800
384,THAP11,806
385,ARID2,809
386,PRDM14,810
387,GRHL1,811
388,ELAVL2,814
389,HDAC2,817
390,SOX2,820
391,THRB,821
392,TRIM27,823
393,ETS1,825
394,LHX1,826
395,CCND1,828
396,HNRNPR,829
397,RNPS1,831
398,ZNF146,833
399,SKIL,834
400,CBX3,835
401,NCOA6,837
402,CEBPA,839
403,FOXP1,840
404,ZNF160,841
405,HMGA2,843
406,BMP2,850
407,ZNF567,851
408,MEIS3,852
409,UHRF1,857
410,HMGN1,859
411,NRIP1,861
412,CREB3L3,864
413,ERCC8,865
414,MYCBP,866
415,PRDM1,868
416,ZHX1,870
417,MED20,871
418,PIAS3,873
419,ILF2,874
420,IRF3,876
421,GATA6,877
422,ZNHIT3,878
423,GTF2H3,879
424,TCF4,886
425,CEBPZ,889
426,SERTAD3,890
427,DOT1L,891
428,NCOA1,893
429,TOPORS,897
430,SUPT16H,902
431,POLR1E,903
432,SSBP3,906
433,JUND,913
434,ORC2,915
435,NUPR1,916
436,TOP2B,921
437,THRAP3,922
438,OTX2,923
439,MCM2,924
440,SALL2,928
441,GEMIN2,930
442,ZNF227,932
443,XRCC5,933
444,HCFC1,938
445,KAT7,941
446,GTF2E1,942
447,SP100,943
