,TF,index
0,ETV1,0
1,HNRNPD,5
2,MLLT6,6
3,SLA2,7
4,ZNF160,16
5,CBFA2T2,18
6,SHOX,20
7,NFAT5,23
8,TGFB1,30
9,EGF,32
10,PBX1,33
11,SMAD2,34
12,AR,36
13,BMPR1A,44
14,HCFC1,46
15,GTF2H2,49
16,ZNF585B,53
17,LIMD1,55
18,TCEA1,56
19,SFPQ,59
20,SF1,66
21,SP110,67
22,SATB2,71
23,TFDP1,72
24,ZBTB38,73
25,GATA6,74
26,RXRG,76
27,ETV4,77
28,HIF3A,79
29,BCL11B,85
30,KHSRP,86
31,SATB1,89
32,ZNF238,90
33,POU5F1,108
34,ISL1,116
35,PDGFA,122
36,LZTS1,123
37,RNPS1,130
38,ASB9,135
39,MECOM,141
40,YAF2,143
41,SMG6,145
42,HOXB6,149
43,NFKBIA,152
44,POU2F1,156
45,GRHL1,160
46,XRCC5,167
47,GCM1,168
48,ETV3,174
49,ZFHX3,176
50,MCM6,178
51,SMAD6,183
52,DMBX1,186
53,MCM2,188
54,DAXX,193
55,SRSF10,195
56,SRSF1,197
57,KLF8,199
58,BMP2,202
59,SOX17,209
60,ZNF219,211
61,ENO1,216
62,XRCC6,217
63,DNMT3B,221
64,ETS1,226
65,DAB2,228
66,FOXJ2,239
67,E2F3,243
68,MLL3,247
69,APC,253
70,ASB4,261
71,CALCOCO1,272
72,SRSF2,277
73,ZNF764,278
74,SNRPB,284
75,EEF1A1,286
76,PITX2,287
77,MCM7,292
78,DDX54,294
79,TCF7L1,297
80,ZNF107,302
81,SNAI1,305
82,TRIM27,308
83,SMARCD3,313
84,NFE2L3,314
85,RAD51,317
86,TRIM25,318
87,SALL2,322
88,CHAF1A,328
89,TLE2,332
90,CXXC1,333
91,TEAD4,334
92,GATA4,340
93,ID3,341
94,MCM5,342
95,BRWD1,344
96,PHF21A,345
97,SNRPD1,346
98,MYBL2,347
99,ETV7,350
100,ZNF202,353
101,TBX20,356
102,RUVBL1,360
103,MAPK10,361
104,UHRF1,365
105,EZH2,367
106,ARID4B,372
107,TRIP11,374
108,HOPX,376
109,FUS,381
110,DNMT3A,385
111,BCLAF1,386
112,RARG,392
113,HOXB7,393
114,WWTR1,397
115,AFF1,403
116,MAML3,405
117,ZNF165,406
118,HAND2,411
119,CBX3,413
120,GSC,420
121,NR2C1,421
122,PGR,432
123,LDB2,435
124,RORB,442
125,MXD4,445
126,RAX2,446
127,MAFG,447
128,SMARCC1,448
129,POLR2G,454
130,ELK3,455
131,APEX1,456
132,MED14,457
133,SOS2,458
134,DACH1,459
135,RBMX,460
136,NAA15,461
137,IRF1,462
138,BARX2,464
139,TLE3,465
140,BTG2,473
141,MLLT3,475
142,MDM4,476
143,ZNF83,483
144,WDR5,487
145,NCOA6,489
146,CEBPZ,490
147,PSIP1,495
148,KLF7,499
149,ILF3,500
150,KLF5,503
151,ATRX,505
152,CUX1,507
153,PDCD11,511
154,TFAP2A,512
155,PARP1,517
156,TRIM22,519
157,NFKBIB,525
158,NHLH2,528
159,AES,534
160,CENPK,548
161,ZIC3,551
162,ARID5B,553
163,KLF6,554
164,RBBP4,558
165,MYOCD,563
166,PARN,568
167,ARID3B,575
168,FOXH1,577
169,HESX1,578
170,RAI1,583
171,RNF19A,584
172,MAFF,585
173,YBX1,586
174,CCND1,588
175,ATF6,589
176,MKI67IP,591
177,TCOF1,592
178,AEBP1,597
179,SRC,600
180,UPF2,603
181,CTBP1,606
182,BMP4,609
183,TP53,612
184,MIF,613
185,TCF4,620
186,IFI16,621
187,FXR1,626
188,CNBP,629
189,PHF17,633
190,POLR1C,635
191,RFXANK,639
192,SP100,642
193,CRABP2,643
194,PTMA,644
195,FOXP1,645
196,ZBTB2,651
197,ANKRD6,652
198,PSMD9,657
199,LEF1,659
200,SMAD5,660
201,SKIL,662
202,STAT2,663
203,FOXF1,664
204,TRIP13,668
205,DNMT1,670
206,POLR3E,671
207,ZFPM2,673
208,POLR2H,675
209,KHDRBS2,678
210,TRIP6,680
211,SPIB,682
212,HDAC9,683
213,SHOX2,686
214,HIST1H1B,687
215,TWIST1,690
216,SUPT16H,691
217,GATAD2A,693
218,HOXB3,694
219,SETBP1,698
220,NR0B1,704
221,SNAPC4,707
222,LMX1B,710
223,MITF,716
224,POU3F1,720
225,WWP1,726
226,SOX4,732
227,NONO,736
228,SRSF3,740
229,LHX1,741
230,MCM4,745
231,MEF2D,747
232,ZNF239,752
233,GRHL2,754
234,HELZ,756
235,TRIM33,759
236,SNAI2,765
237,HDGF,767
238,SOX7,768
239,HIF1A,769
240,CNTRL,771
241,ID1,776
242,ARID3A,777
243,ZNF398,778
244,VHL,784
245,POU2F2,786
246,ZNF8,787
247,PRIC285,795
248,NR3C1,807
249,APBB2,809
250,TLR4,816
251,NRIP1,823
252,HNRNPK,826
253,TRAF6,834
254,RUVBL2,835
255,TFE3,847
256,ASH2L,848
257,BHLHE40,849
258,ALYREF,853
259,ZHX3,855
260,ARNT2,856
261,AIRE,857
262,FOXD3,860
263,ZFP42,861
264,ELL2,868
265,ZRANB2,873
266,POLR2D,874
267,E2F7,877
268,UPF1,878
269,SOX2,879
270,KAT7,881
271,POLR1B,882
272,ZNF142,889
273,PLAGL1,893
274,TRPS1,894
275,TRERF1,897
276,APBB1,899
277,GATA2,903
278,CREB3L4,907
279,RAI14,908
280,TCF19,913
281,EOMES,918
282,CSDE1,923
283,NANOG,931
284,GATA3,932
285,MED16,933
286,RUNX1,946
287,ESPL1,947
288,ZIC2,954
289,BTF3,955
290,CIITA,962
291,SOX13,963
292,PURA,968
293,HLX,973
294,TEAD1,981
295,RBPJ,982
296,ANKRD1,983
297,CDCA7L,986
298,ESRRG,987
299,UBTF,988
300,TMF1,989
301,NFIC,991
302,SOX5,992
303,TAF1L,995
304,BCL11A,996
305,U2AF1,1004
306,NFIB,1016
307,ZNF488,1017
308,POLR2A,1027
309,TLE1,1029
310,CITED2,1032
311,EWSR1,1033
312,SMARCD1,1035
313,SIX6,1037
314,MEIS2,1044
315,ANKZF1,1049
316,REL,1052
317,MCM3,1053
318,ZKSCAN1,1058
319,SFMBT1,1060
320,PATZ1,1063
321,CREB3L2,1065
322,LMO2,1067
323,TLR7,1072
324,JUND,1073
325,NFIA,1074
326,NFYB,1081
327,SUPT7L,1089
328,MXI1,1093
329,MEIS1,1097
330,NFATC3,1102
331,HMGA1,1106
332,NKX3-1,1118
333,TRIM28,1119
334,CRX,1124
335,EHMT2,1125
336,LMO3,1129
337,KAT6A,1134
338,ZNF587,1136
339,HMGN2,1137
340,GTF3C4,1138
341,RBM14,1139
342,SSB,1140
343,DNAJC2,1146
344,ILF2,1149
345,POLR1A,1155
346,FLI1,1157
347,FOXN3,1171
348,PRDM1,1176
349,FUBP1,1178
350,ZNF589,1179
351,AFF4,1182
352,POU2AF1,1187
353,POLR2I,1189
354,TBX3,1194
355,AIP,1198
356,SIRT1,1202
357,SRSF6,1215
358,ZEB2,1216
359,PER3,1220
360,SAP18,1222
361,RNF14,1227
362,OTX2,1231
363,SNAPC3,1238
364,ZNF146,1239
365,TGFB1I1,1241
366,CTNNB1,1243
367,POLR2F,1245
368,ZEB1,1249
369,E2F4,1250
370,ASXL1,1254
371,DEDD2,1255
372,ELAVL2,1258
373,MYCN,1261
374,PPARA,1274
375,DPF2,1275
376,FOXJ1,1286
377,NPM1,1287
378,HOXB2,1288
379,CSRP2,1293
380,FOXK1,1295
381,EGR1,1302
382,LIN28A,1303
383,RBFOX2,1312
384,H1F0,1313
385,PHB2,1314
386,PA2G4,1319
387,SERTAD2,1321
388,PPARGC1B,1322
389,PRDM14,1332
390,HAND1,1333
391,ALS2CR8,1334
392,JMJD1C,1338
393,DEK,1342
394,STAT3,1344
395,HNRNPAB,1348
396,MYBBP1A,1350
397,ZNF471,1354
398,HOXB4,1356
399,POLR2K,1364
400,SALL3,1369
401,PLAGL2,1375
402,ZNF24,1376
403,MSX1,1378
404,PAWR,1379
405,NFATC1,1384
406,SOX3,1387
407,SCD5,1393
408,TFAP4,1397
409,PBXIP1,1408
