,TF,Target
0,314,585
1,585,314
2,314,447
3,447,314
4,314,46
5,46,314
6,342,953
7,188,953
8,668,257
9,668,805
10,668,1144
11,668,1219
12,668,317
13,317,668
14,668,810
15,668,1197
16,668,1268
17,668,1277
18,668,1317
19,668,538
20,668,330
21,668,521
22,668,319
23,668,173
24,668,966
25,668,1340
26,668,762
27,668,242
28,668,1248
29,668,463
30,668,158
31,668,1311
32,668,188
33,188,668
34,668,859
35,668,307
36,668,191
37,668,298
38,668,1002
39,668,198
40,668,50
41,668,189
42,668,1121
43,668,745
44,745,668
45,668,47
46,988,423
47,882,423
48,1155,423
49,49,423
50,675,423
51,1245,423
52,1364,423
53,635,423
54,680,807
55,807,680
56,680,600
57,600,680
58,680,472
59,680,653
60,680,242
61,342,980
62,178,980
63,347,980
64,877,980
65,317,980
66,558,980
67,1250,980
68,881,980
69,292,980
70,72,980
71,657,980
72,188,980
73,947,980
74,1053,980
75,745,980
76,365,980
77,1202,167
78,167,1202
79,1202,892
80,1202,97
81,1202,747
82,747,1202
83,1202,558
84,558,1202
85,1202,221
86,221,1202
87,1202,1243
88,1243,1202
89,1202,456
90,456,1202
91,1202,319
92,1202,1261
93,1261,1202
94,1202,454
95,454,1202
96,1202,28
97,1202,217
98,217,1202
99,1202,612
100,612,1202
101,1202,517
102,517,1202
103,1202,1274
104,1274,1202
105,1202,693
106,693,1202
107,1202,1125
108,1125,1202
109,1202,1367
110,1202,1344
111,1344,1202
112,1202,670
113,670,1202
114,1202,17
115,1202,683
116,683,1202
117,1202,36
118,36,1202
119,1202,1249
120,1249,1202
121,1202,367
122,367,1202
123,1202,769
124,769,1202
125,1202,46
126,46,1202
127,30,450
128,613,612
129,612,613
130,342,223
131,342,1005
132,342,178
133,178,342
134,342,257
135,342,805
136,342,842
137,342,11
138,342,1144
139,342,753
140,342,985
141,342,1219
142,342,317
143,317,342
144,342,810
145,342,610
146,342,1268
147,342,1317
148,342,65
149,342,802
150,342,538
151,342,330
152,342,521
153,342,1169
154,342,945
155,342,319
156,342,173
157,342,439
158,342,1340
159,342,292
160,292,342
161,342,1248
162,342,463
163,342,158
164,342,240
165,342,1311
166,342,188
167,188,342
168,342,307
169,342,1023
170,342,298
171,342,164
172,342,1367
173,342,50
174,342,328
175,328,342
176,342,670
177,670,342
178,342,494
179,342,947
180,947,342
181,342,1053
182,1053,342
183,342,745
184,745,342
185,342,365
186,365,342
187,342,47
188,691,454
189,454,691
190,691,217
191,217,691
192,691,1182
193,1182,691
194,691,612
195,612,691
196,691,475
197,475,691
198,691,874
199,874,691
200,691,240
201,691,49
202,49,691
203,691,985
204,691,448
205,448,691
206,691,222
207,691,675
208,675,691
209,691,1035
210,1035,691
211,691,360
212,360,691
213,691,1189
214,1189,691
215,691,328
216,328,691
217,691,1245
218,1245,691
219,691,1364
220,1364,691
221,691,1169
222,691,1053
223,1053,691
224,691,745
225,745,691
226,691,56
227,56,691
228,691,1027
229,1027,691
230,458,280
231,458,1200
232,458,474
233,612,189
234,456,586
235,586,456
236,456,1005
237,456,167
238,167,456
239,456,891
240,456,65
241,456,538
242,456,330
243,456,1169
244,456,217
245,217,456
246,456,612
247,612,456
248,456,517
249,517,456
250,456,1149
251,1149,456
252,456,1023
253,456,641
254,456,885
255,456,1287
256,1287,456
257,456,769
258,769,456
259,456,47
260,216,1112
261,152,600
262,600,152
263,152,834
264,834,152
265,152,1349
266,152,525
267,525,152
268,152,554
269,554,152
270,152,1052
271,1052,152
272,152,612
273,612,152
274,152,657
275,657,152
276,152,1399
277,152,602
278,152,75
279,152,1274
280,1274,152
281,152,1306
282,152,318
283,318,152
284,152,1379
285,1379,152
286,347,257
287,347,1219
288,347,810
289,347,558
290,558,347
291,347,1268
292,347,1317
293,347,521
294,347,173
295,347,1250
296,1250,347
297,347,1248
298,347,72
299,72,347
300,347,307
301,347,588
302,588,347
303,347,243
304,243,347
305,347,512
306,512,347
307,347,947
308,947,347
309,347,1121
310,347,1287
311,1287,347
312,30,892
313,600,892
314,612,892
315,34,892
316,32,892
317,588,892
318,1344,892
319,1249,892
320,765,892
321,769,892
322,609,304
323,360,242
324,548,242
325,558,242
326,1287,242
327,745,242
328,188,242
329,317,242
330,816,885
331,1344,885
332,588,78
333,1243,78
334,534,1029
335,1029,534
336,534,465
337,465,534
338,534,332
339,332,534
340,534,973
341,973,534
342,534,659
343,659,534
344,534,812
345,534,1243
346,1243,534
347,534,606
348,606,534
349,1189,1238
350,1238,1189
351,1189,1097
352,1097,1189
353,1189,392
354,392,1189
355,1189,586
356,586,1189
357,1189,454
358,454,1189
359,1189,882
360,882,1189
361,1189,740
362,740,1189
363,1189,156
364,156,1189
365,1189,487
366,487,1189
367,1189,1182
368,1182,1189
369,1189,130
370,130,1189
371,1189,914
372,1189,694
373,694,1189
374,1189,1019
375,1189,826
376,826,1189
377,1189,475
378,475,1189
379,1189,5
380,5,1189
381,1189,1374
382,1189,646
383,1189,874
384,874,1189
385,1189,68
386,1189,931
387,931,1189
388,1189,101
389,1189,49
390,49,1189
391,1189,33
392,33,1189
393,1189,995
394,995,1189
395,1189,457
396,457,1189
397,1189,853
398,853,1189
399,1189,66
400,66,1189
401,1189,206
402,1189,1023
403,1189,848
404,848,1189
405,1189,1258
406,1258,1189
407,1189,675
408,675,1189
409,1189,195
410,195,1189
411,1189,315
412,1189,284
413,284,1189
414,1189,879
415,879,1189
416,1189,357
417,1189,558
418,558,1189
419,1189,14
420,1189,277
421,277,1189
422,1189,65
423,1189,1356
424,1356,1189
425,1189,1245
426,1245,1189
427,1189,1364
428,1364,1189
429,1189,330
430,1189,1288
431,1288,1189
432,1189,868
433,868,1189
434,1189,467
435,1189,1169
436,1189,381
437,381,1189
438,1189,635
439,635,1189
440,1189,489
441,489,1189
442,1189,786
443,786,1189
444,1189,346
445,346,1189
446,1189,1312
447,1312,1189
448,1189,56
449,56,1189
450,1189,367
451,367,1189
452,1189,460
453,460,1189
454,1189,47
455,1189,1215
456,1215,1189
457,1189,197
458,197,1189
459,1189,707
460,707,1189
461,1189,1027
462,1027,1189
463,30,176
464,176,30
465,30,726
466,726,30
467,30,1374
468,30,193
469,193,30
470,30,34
471,34,30
472,30,254
473,30,1343
474,30,1331
475,30,366
476,30,183
477,183,30
478,30,1243
479,1243,30
480,30,384
481,30,942
482,30,539
483,30,354
484,30,228
485,228,30
486,30,157
487,30,32
488,32,30
489,30,249
490,30,205
491,30,1344
492,1344,30
493,30,660
494,660,30
495,30,289
496,1124,446
497,446,1124
498,600,1206
499,609,1206
