,TF,index
0,ZNF589,0
1,MIS18BP1,1
2,PITX1,2
3,HNRNPD,4
4,ETV4,5
5,TBL1X,14
6,NRIP1,15
7,ID2,20
8,SMARCE1,22
9,RBMX,24
10,FOXO1,26
11,GATA6,28
12,SSBP3,36
13,GLI2,37
14,TCEB2,38
15,SIRT1,39
16,SUPT16H,40
17,POLR2K,41
18,MCM6,43
19,SERTAD3,45
20,ABT1,47
21,PEG3,48
22,GTF2E1,54
23,TAF11,57
24,SP4,62
25,POLR2D,64
26,HMGN2,66
27,POLR1B,67
28,NAA15,69
29,AES,71
30,ESPL1,72
31,NFKBIZ,73
32,NFYB,74
33,RFX5,80
34,GLIS3,81
35,EZH2,85
36,PPARA,87
37,CREB1,89
38,TRIM22,90
39,CSRP2,95
40,POLR2I,96
41,ID3,98
42,CREB3L2,99
43,ASXL1,106
44,GABPB1,108
45,TARBP2,111
46,POLR1C,112
47,ZFHX3,113
48,SSBP2,114
49,MED14,115
50,EEF1A1,116
51,JAZF1,118
52,GMEB1,119
53,MYBBP1A,121
54,BCOR,122
55,DNMT3B,124
56,HMGA2,125
57,SSB,127
58,ELAVL2,128
59,E2F5,129
60,HMGXB4,131
61,PDGFA,132
62,ING3,133
63,YBX1,137
64,FOXA2,139
65,TFDP1,141
66,ZNF143,144
67,MMS19,146
68,KLF6,150
69,CREG1,153
70,XRCC6,156
71,ZNF644,157
72,NR1H3,161
73,ZNF227,165
74,KLF3,166
75,ZNF300,167
76,ZNF74,169
77,MYBL2,172
78,DRAP1,177
79,AEBP2,182
80,MCM3,184
81,ZNHIT3,185
82,SNRPB,186
83,NFATC2,189
84,COPS5,190
85,NCOA6,195
86,STAT2,196
87,ARID3B,203
88,EHMT2,205
89,E2F7,207
90,PTMA,208
91,MXD1,210
92,SNAPC1,211
93,RNF4,213
94,SALL4,216
95,FOXP1,218
96,PLAGL2,219
97,HNRNPR,220
98,TCEB1,222
99,AEBP1,224
100,BTG2,225
101,TCEB3,226
102,TFDP2,227
103,ARID2,228
104,ZNF581,229
105,ATF3,231
106,TCEA1,233
107,TOPORS,234
108,PCGF6,238
109,MEIS3,241
110,PTTG1,245
111,HDAC1,249
112,GTF2H2,250
113,CREB3L3,253
114,JARID2,254
115,TBX3,255
116,ZNF567,256
117,HIF3A,259
118,THAP1,263
119,LDB2,267
120,NSD1,268
121,TCF7L1,269
122,FOSL1,270
123,TBPL1,271
124,GLI1,275
125,GTF3C2,276
126,ZNF217,277
127,IRF9,278
128,OTX2,281
129,HIF1AN,287
130,TFAP2C,288
131,SOX4,289
132,LHX1,292
133,TNFAIP3,294
134,WBP11,296
135,CEBPZ,297
136,PRDM1,298
137,PLRG1,300
138,PAWR,304
139,HESX1,308
140,JAG1,309
141,TRIM28,310
142,MYCBP,313
143,CTDSPL,316
144,IRF3,317
145,POLR2G,319
146,EGR1,320
147,KAT7,322
148,E2F8,324
149,EPAS1,328
150,ETS1,331
151,MCM2,332
152,BIN1,334
153,HINFP,335
154,SKIL,336
155,FOSL2,338
156,PTRF,339
157,THAP11,340
158,MCM7,341
159,SMARCC1,342
160,ERCC8,343
161,NOTCH3,345
162,RUNX1T1,346
163,TCF19,348
164,TCFL5,349
165,TGIF2,353
166,DR1,354
167,TRIM27,355
168,NONO,358
169,PSIP1,359
170,TFE3,360
171,SMARCA4,362
172,SRRM1,363
173,F2,364
174,TP53,365
175,RNF19A,367
176,CDKN1A,368
177,HNRNPUL1,370
178,BDP1,375
179,PWP1,377
180,MCM4,378
181,E2F4,379
182,MATR3,382
183,SSRP1,386
184,SNRPD1,387
185,DDIT3,393
186,IRF1,394
187,HTATSF1,395
188,ZNF287,398
189,SP100,399
190,MCM8,401
191,VEZF1,404
192,RBBP7,406
193,ETV1,407
194,SALL2,410
195,NFIB,414
196,BCL11B,420
197,CTBP1,423
198,TGIF1,425
199,HMGB2,426
200,GRHL1,433
201,RREB1,434
202,GATA4,435
203,CNOT7,436
204,YAF2,438
205,CRABP2,439
206,POLR2F,441
207,ZBTB3,443
208,POLR1D,445
209,HNRNPAB,446
