,TF,Target
0,506,117
1,43,117
2,630,117
3,739,117
4,515,117
5,924,117
6,233,117
7,386,117
8,341,117
9,319,117
10,365,117
11,846,117
12,864,117
13,64,117
14,512,117
15,250,117
16,741,117
17,332,117
18,96,117
19,441,117
20,41,117
21,499,117
22,687,117
23,809,117
24,343,117
25,463,117
26,486,117
27,184,117
28,378,117
29,703,117
30,253,633
31,633,253
32,253,99
33,99,253
34,253,89
35,89,253
36,253,327
37,253,579
38,506,830
39,332,830
40,613,830
41,637,830
42,689,819
43,689,424
44,689,245
45,245,689
46,689,427
47,689,563
48,689,451
49,689,232
50,689,739
51,739,689
52,689,188
53,689,906
54,906,689
55,689,823
56,689,620
57,689,442
58,689,329
59,689,497
60,689,736
61,689,198
62,689,769
63,689,876
64,689,610
65,689,265
66,689,528
67,528,689
68,689,457
69,689,282
70,689,650
71,689,187
72,689,29
73,689,784
74,689,828
75,689,311
76,689,625
77,689,239
78,689,919
79,689,332
80,332,689
81,689,134
82,689,635
83,689,174
84,689,639
85,689,908
86,689,734
87,689,679
88,689,863
89,863,689
90,689,378
91,378,689
92,477,257
93,288,365
94,365,288
95,288,824
96,824,288
97,288,368
98,368,288
99,288,461
100,461,288
101,288,720
102,720,288
103,288,556
104,556,288
105,288,782
106,782,288
107,39,819
108,39,935
109,935,39
110,39,623
111,623,39
112,39,161
113,161,39
114,39,328
115,328,39
116,39,906
117,906,39
118,39,815
119,815,39
120,39,482
121,482,39
122,39,26
123,26,39
124,39,736
125,39,709
126,709,39
127,39,124
128,124,39
129,39,556
130,556,39
131,39,249
132,249,39
133,39,924
134,924,39
135,39,673
136,673,39
137,39,528
138,528,39
139,39,470
140,470,39
141,39,766
142,766,39
143,39,546
144,546,39
145,39,319
146,319,39
147,39,156
148,156,39
149,39,365
150,365,39
151,39,89
152,89,39
153,39,534
154,534,39
155,39,522
156,522,39
157,39,741
158,741,39
159,39,452
160,452,39
161,39,595
162,595,39
163,39,87
164,87,39
165,39,518
166,518,39
167,39,205
168,205,39
169,39,631
170,39,44
171,39,539
172,539,39
173,39,33
174,39,85
175,85,39
176,39,139
177,139,39
178,39,406
179,406,39
180,39,856
181,856,39
182,364,890
183,600,15
184,15,600
185,600,418
186,600,793
187,793,600
188,600,858
189,858,600
190,600,137
191,137,600
192,600,583
193,600,824
194,824,600
195,600,740
196,740,600
197,600,888
198,888,600
199,600,804
200,804,600
201,600,879
202,600,299
203,600,26
204,26,600
205,600,107
206,600,255
207,255,600
208,600,435
209,435,600
210,600,55
211,600,432
212,600,556
213,556,600
214,600,320
215,320,600
216,600,673
217,673,600
218,600,470
219,470,600
220,600,270
221,270,600
222,600,916
223,916,600
224,600,604
225,604,600
226,600,911
227,600,365
228,365,600
229,600,89
230,89,600
231,600,338
232,338,600
233,600,364
234,364,600
235,600,522
236,522,600
237,600,741
238,741,600
239,600,657
240,657,600
241,600,87
242,87,600
243,600,31
244,600,202
245,600,892
246,892,600
247,600,306
248,600,44
249,600,331
250,331,600
251,600,153
252,153,600
253,600,325
254,600,903
255,600,108
256,108,600
257,600,863
258,863,600
259,600,138
260,600,756
261,756,600
262,514,89
263,89,514
264,514,231
265,231,514
266,514,393
267,393,514
268,514,298
269,298,514
270,131,482
271,482,131
272,131,506
273,506,131
274,131,691
275,691,131
276,131,575
277,575,131
278,131,22
279,22,131
280,506,819
281,506,943
282,506,43
283,43,506
284,506,424
285,506,493
286,506,813
287,813,506
288,506,232
289,506,739
290,739,506
291,506,188
292,506,873
293,506,620
294,506,882
295,882,506
296,506,154
297,506,497
298,506,736
299,506,198
300,506,769
301,506,876
302,506,265
303,506,135
304,506,386
