,Gene,index
0,BTG2,0
1,MIA3,1
2,GINS2,2
3,GYPB,3
4,MAN1A1,4
5,FOXP1,5
6,PRMT6,6
7,ETV3,7
8,RGPD2,8
9,PLOD2,9
10,CCNA2,10
11,SLC19A2,11
12,UNC5D,12
13,BMP2,13
14,GATM,14
15,PHC1,15
16,RBBP8,16
17,ZRANB2,17
18,KIAA1324L,18
19,WDFY1,19
20,NOL11,20
21,GNG11,21
22,FAM69A,22
23,DNAJB14,23
24,HIF3A,24
25,MAPK10,25
26,NDUFC2-KCTD14,26
27,HOMER1,27
28,ZNF238,28
29,MED16,29
30,POU5F1,30
31,PSMD9,31
32,PSIP1,32
33,GLIPR2,33
34,ETV1,34
35,MCM2,35
36,GYPE,36
37,SLC39A11,37
38,APOBEC3G,38
39,SH3RF1,39
40,OTX2,40
41,SEMA3E,41
42,SNX18,42
43,FN1,43
44,TMEM131,44
45,UBTF,45
46,YAF2,46
47,CALCOCO1,47
48,PLAU,48
49,MTERF,49
50,TCF19,50
51,KLF7,51
52,SNRPD1,52
53,EPCAM,53
54,MCM7,54
55,AFF1,55
56,ECI2,56
57,S1PR3,57
58,ANKRD13C,58
59,DEPDC1B,59
60,PREPL,60
61,DDHD2,61
62,NFIA,62
63,HOXB7,63
64,KDELR3,64
65,CDK6,65
66,GPR83,66
67,DDAH1,67
68,MAGI3,68
69,HESX1,69
70,KLHL12,70
71,ZBTB10,71
72,ERCC-00002,72
73,DKK4,73
74,SSB,74
75,MITF,75
76,PHB2,76
77,ZNF589,77
78,UTP15,78
79,CCDC138,79
80,EWSR1,80
81,HLX,81
82,TGFB1,82
83,HOXB6,83
84,DAAM1,84
85,TGFB1I1,85
86,DUSP4,86
87,CDC7,87
88,RNF138,88
89,KLF6,89
90,FAM46A,90
91,CLGN,91
92,TRPS1,92
93,MDM4,93
94,CRX,94
95,SYNE2,95
96,SSFA2,96
97,CD9,97
98,HNRNPAB,98
99,AKAP2,99
100,CALB1,100
101,RAI1,101
102,TTC27,102
103,SFPQ,103
104,LEPREL1,104
105,CBFA2T2,105
106,ZBTB2,106
107,ARID3B,107
108,SEMA3A,108
109,TRIM2,109
110,PLSCR4,110
111,FER,111
112,STK3,112
113,ZNF521,113
114,FEZ1,114
115,TMSB15B,115
116,RBM14,116
117,NKX3-1,117
118,KLHL24,118
119,MYCN,119
120,RFXANK,120
121,ERCC-00003,121
122,NOC3L,122
123,TIMM8A,123
124,GATA2,124
125,STT3B,125
126,JUND,126
127,FBXO5,127
128,CITED2,128
129,HLA-DRB1,129
130,PELI2,130
131,APOBEC3C,131
132,RIN2,132
133,KAT6A,133
134,SNX14,134
135,RTKN2,135
136,GCM1,136
137,KRCC1,137
138,LUM,138
139,NFYB,139
140,PGR,140
141,TMEM47,141
142,C11orf82,142
143,LIMCH1,143
144,FOXN3,144
145,SIX6,145
146,CSDE1,146
147,SENP7,147
148,CAP2,148
149,PRICKLE1,149
150,AGL,150
151,GRHL1,151
152,POLR2F,152
153,ITPR2,153
154,ROR2,154
155,TRUB1,155
156,TADA1,156
157,CPVL,157
158,CIITA,158
159,MYCT1,159
160,CDCA2,160
161,EXO1,161
162,DEK,162
163,NRIP1,163
164,SMARCC1,164
165,CREB3L4,165
166,THAP9,166
167,CASD1,167
168,NUCB2,168
169,NFIB,169
170,PPARGC1B,170
171,MAP4K3,171
172,PLXNA2,172
173,CRABP2,173
174,GABRB3,174
175,SOX4,175
176,ZNF142,176
177,MLL3,177
178,TRIP6,178
179,UPF2,179
180,COL4A6,180
181,ZBTB38,181
182,ERBB4,182
183,ANGPT2,183
184,VPS54,184
185,BCAR3,185
186,ABLIM1,186
187,NFKBIA,187
188,ITGA6,188
189,UTP18,189
190,XRCC5,190
191,IFI16,191
192,MPHOSPH9,192
193,COMMD10,193
194,VPS13C,194
195,MLLT3,195
196,BMPER,196
197,LPIN1,197
198,CCND1,198
199,RUVBL1,199
200,LMO2,200
201,ALYREF,201
202,PIK3R5,202
203,NHLH2,203
204,ILF2,204
205,CTBP1,205
206,POU2AF1,206
207,ZEB2,207
208,DNAJC2,208
209,ATF6,209
210,FLRT3,210
211,MEIS1,211
212,CENPK,212
213,AGPAT5,213
214,BAMBI,214
215,NIPSNAP3A,215
216,H1F0,216
217,CAMK2D,217
218,MKI67IP,218
219,GTF3C4,219
220,WNT5A,220
221,KIAA1804,221
222,ITGA5,222
223,ISL1,223
224,SCD5,224
225,TCOF1,225
226,PPP1R9A,226
227,ERCC-00044,227
228,HPRT1,228
229,FXR1,229
230,CNKSR3,230
231,RFPL2,231
232,SH3BGRL2,232
233,GATA6,233
234,RPE,234
235,TIPARP,235
236,FST,236
237,CCDC141,237
238,GSC,238
239,POLR2H,239
240,MRS2,240
241,POLR3G,241
242,SMARCD3,242
243,SETBP1,243
244,IRF1,244
245,ERCC-00004,245
246,SPPL2A,246
247,ZHX3,247
248,DNMT1,248
249,RSPO3,249
250,FOXD3,250
251,RHAG,251
252,RNPS1,252
253,YPEL5,253
254,SOX3,254
255,RAVER2,255
256,ERCC-00062,256
257,DUSP10,257
258,HTRA1,258
259,LEF1,259
260,ERCC-00095,260
261,PATZ1,261
262,HIST1H1B,262
263,SKA3,263
264,NAA15,264
265,MAMLD1,265
266,UNC5C,266
267,ZNF30,267
268,WWP1,268
269,NUAK1,269
270,POU2F1,270
271,SLC39A8,271
272,GLMN,272
273,NCAPG,273
274,CSRP2,274
275,CDCA8,275
276,SERTAD2,276
277,ERCC-00092,277
278,GATAD2A,278
279,OAS1,279
280,NCAM1,280
281,DAXX,281
282,HNRNPK,282
283,RRN3,283
284,HELZ,284
285,TDRD7,285
286,POLR2G,286
287,ERCC-00053,287
288,ETS1,288
289,OXTR,289
290,MEF2D,290
291,LGALSL,291
292,PLP1,292
293,CLDN10,293
294,LTBP1,294
295,POLR1A,295
296,PMP22,296
297,NLGN4X,297
298,GATA4,298
299,ERCC-00046,299
300,PNPLA8,300
301,ETV7,301
302,RBMX,302
303,VIM,303
304,TBX3,304
305,KIF23,305
306,ANKRD28,306
307,SNRPB,307
308,LRRCC1,308
309,MALT1,309
310,FOXJ2,310
311,SRSF2,311
312,MYOF,312
313,SFRP2,313
314,KIAA0528,314
315,LPGAT1,315
316,ZFYVE16,316
317,SPIB,317
318,PURA,318
319,NFATC1,319
320,DLC1,320
321,FUS,321
322,NUP35,322
323,PPM1H,323
324,MLF1IP,324
325,TIMP3,325
326,ASNS,326
327,SATB1,327
328,MYBL2,328
329,PPT2,329
330,ELK3,330
331,MMP16,331
332,SFMBT1,332
333,MEPE,333
334,RGS5,334
335,NANOG,335
336,POLR2D,336
337,MCCC1,337
338,ANKRD6,338
339,GLRX,339
340,SHOX2,340
341,REL,341
342,MED14,342
343,SFRP1,343
344,FBN1,344
345,PLK2,345
346,ANKRD50,346
347,NRP1,347
348,PRSS23,348
349,FOXH1,349
350,TMOD1,350
351,POLR2A,351
352,CD48,352
353,PDE3B,353
354,MRPS30,354
355,CTNNB1,355
356,HAND2,356
357,HMGN2,357
358,ELOVL2,358
359,TBC1D4,359
360,SUPT16H,360
361,UPF1,361
362,ISCA1,362
363,SOS2,363
364,KIF15,364
365,PTPRZ1,365
366,RAX2,366
367,LMX1B,367
368,IL6ST,368
369,COL1A2,369
370,APBB1,370
371,GTF2H2D,371
372,POLR1B,372
373,RPL17-C18ORF32,373
374,DCLK1,374
375,MSANTD3-TMEFF1,375
376,PRTG,376
377,HLA-DQB1,377
378,MXD4,378
379,SNX16,379
380,RHOBTB3,380
381,ZNF8,381
382,MAP3K2,382
383,U2AF1,383
384,NDC80,384
