,TF,index
0,BTG2,0
1,FOXP1,5
2,ETV3,7
3,BMP2,13
4,ZRANB2,17
5,HIF3A,24
6,MAPK10,25
7,ZNF238,28
8,MED16,29
9,POU5F1,30
10,PSMD9,31
11,PSIP1,32
12,ETV1,34
13,MCM2,35
14,OTX2,40
15,UBTF,45
16,YAF2,46
17,CALCOCO1,47
18,TCF19,50
19,KLF7,51
20,SNRPD1,52
21,MCM7,54
22,AFF1,55
23,NFIA,62
24,HOXB7,63
25,HESX1,69
26,SSB,74
27,MITF,75
28,PHB2,76
29,ZNF589,77
30,EWSR1,80
31,HLX,81
32,TGFB1,82
33,HOXB6,83
34,TGFB1I1,85
35,KLF6,89
36,TRPS1,92
37,MDM4,93
38,CRX,94
39,HNRNPAB,98
40,RAI1,101
41,SFPQ,103
42,CBFA2T2,105
43,ZBTB2,106
44,ARID3B,107
45,RBM14,116
46,NKX3-1,117
47,MYCN,119
48,RFXANK,120
49,GATA2,124
50,JUND,126
51,CITED2,128
52,KAT6A,133
53,GCM1,136
54,NFYB,139
55,PGR,140
56,FOXN3,144
57,SIX6,145
58,CSDE1,146
59,GRHL1,151
60,POLR2F,152
61,CIITA,158
62,DEK,162
63,NRIP1,163
64,SMARCC1,164
65,CREB3L4,165
66,NFIB,169
67,PPARGC1B,170
68,CRABP2,173
69,SOX4,175
70,ZNF142,176
71,MLL3,177
72,TRIP6,178
73,UPF2,179
74,ZBTB38,181
75,NFKBIA,187
76,XRCC5,190
77,IFI16,191
78,MLLT3,195
79,CCND1,198
80,RUVBL1,199
81,LMO2,200
82,ALYREF,201
83,NHLH2,203
84,ILF2,204
85,CTBP1,205
86,POU2AF1,206
87,ZEB2,207
88,DNAJC2,208
89,ATF6,209
90,MEIS1,211
91,CENPK,212
92,H1F0,216
93,MKI67IP,218
94,GTF3C4,219
95,ISL1,223
96,SCD5,224
97,TCOF1,225
98,FXR1,229
99,GATA6,233
100,GSC,238
101,POLR2H,239
102,SMARCD3,242
103,SETBP1,243
104,IRF1,244
105,ZHX3,247
106,DNMT1,248
107,FOXD3,250
108,RNPS1,252
109,SOX3,254
110,LEF1,259
111,PATZ1,261
112,HIST1H1B,262
113,NAA15,264
114,WWP1,268
115,POU2F1,270
116,CSRP2,274
117,SERTAD2,276
118,GATAD2A,278
119,DAXX,281
120,HNRNPK,282
121,HELZ,284
122,POLR2G,286
123,ETS1,288
124,MEF2D,290
125,POLR1A,295
126,GATA4,298
127,ETV7,301
128,RBMX,302
129,TBX3,304
130,SNRPB,307
131,FOXJ2,310
132,SRSF2,311
133,SPIB,317
134,PURA,318
135,NFATC1,319
136,FUS,321
137,SATB1,327
138,MYBL2,328
139,ELK3,330
140,SFMBT1,332
141,NANOG,335
142,POLR2D,336
143,ANKRD6,338
144,SHOX2,340
145,REL,341
146,MED14,342
147,FOXH1,349
148,POLR2A,351
149,CTNNB1,355
150,HAND2,356
151,HMGN2,357
152,SUPT16H,360
153,UPF1,361
154,SOS2,363
155,RAX2,366
156,LMX1B,367
157,APBB1,370
158,POLR1B,372
159,MXD4,378
160,ZNF8,381
161,U2AF1,383
162,NFIC,386
163,AIP,387
164,LHX1,388
