,TF,index
0,HOPX,0
1,NFXL1,1
2,HDAC3,2
3,CDC5L,3
4,BACH2,6
5,DNMT1,8
6,TAF1A,10
7,PITX2,12
8,ZBTB10,13
9,GRHL1,15
10,SALL1,17
11,EZH2,19
12,BCLAF1,20
13,MCM4,21
14,NR2F6,22
15,COPS2,23
16,HDGF,26
17,TNFAIP3,27
18,NR1D2,28
19,SAP30,29
20,TFCP2L1,31
21,CBX6,33
22,ELAVL2,34
23,NR2F2,35
24,ETV4,37
25,DMRT1,38
26,MEN1,40
27,POLR3B,47
28,SNAI1,51
29,CTCF,53
30,TAF6L,56
31,ELF1,58
32,CBX8,59
33,EMX2,60
34,ZFP236,61
35,MTA3,62
36,ZFP42,66
37,PDCD11,67
38,SNAPC3,68
39,RUNX3,71
40,RNF6,72
41,POLR1C,74
42,BRPF1,77
43,FXR1,78
44,PHF2,79
45,MYD88,80
46,GLI1,81
47,HEXIM1,82
48,HMGXB4,83
49,KPNA2,85
50,CUX1,90
51,HES1,91
52,ERCC8,96
53,ANKS1,97
54,TRIM28,98
55,CRY1,100
56,CITED1,102
57,SMAD3,103
58,PIAS1,107
59,TCOF1,109
60,DDX58,112
61,SIN3A,113
62,TRIP11,114
63,FOXJ3,115
64,ZFP275,116
65,SOX2,117
66,NONO,119
67,ERCC3,121
68,MYCN,122
69,HMGA1,124
70,FOXH1,125
71,GTF3C5,130
72,ESRRB,134
73,IKBKB,135
74,NFATC3,139
75,CEBPZ,140
76,NOTCH4,142
77,MCM5,143
78,GLI2,145
79,NACC1,147
80,MEIS3,150
81,PLAGL2,151
82,JMJD1C,153
83,XBP1,156
84,HNF4A,157
85,ATF1,158
86,HOXD13,159
87,MAPK11,160
88,EPAS1,161
89,DEK,163
90,ASH1L,165
91,ARL6IP5,166
92,CHD5,167
93,MED12,170
94,MLLT1,171
95,NR1D1,172
96,ZFPM1,173
97,ATF3,178
98,ZMYND11,182
99,NFYB,183
100,E2F4,187
101,WBP11,188
102,ATF6,189
103,JUN,190
104,PRDM5,191
105,KLF13,192
106,ARNTL,198
107,DAB2,199
108,RLIM,200
109,SATB2,202
110,POU4F2,203
111,SP8,204
112,PAX6,205
113,SMARCA2,207
114,JDP2,208
115,SMARCA4,209
116,ARID1A,210
117,HSPB1,211
118,ID2,213
119,NR5A2,215
120,HCFC1,216
121,NUPR1,218
122,NPAS2,220
123,PARP1,222
124,UBP1,224
125,CUX2,225
126,BTG1,227
127,KANK2,231
128,KLF6,232
129,XRCC6,233
130,RFXAP,234
131,E2F6,235
132,ATF5,236
133,HES6,237
134,E2F1,238
135,MED21,239
136,FOXD3,241
137,BCL3,243
138,ZFP296,244
139,ATF2,245
140,PHF12,246
141,MSC,250
142,PMS1,253
143,NFKB2,259
144,RELA,261
145,SMARCD1,262
146,HNRNPD,264
147,EBF4,265
148,GTF2H3,266
149,PITX1,268
150,TFE3,269
151,CSF1,270
152,TBX18,271
153,TGFB1I1,272
154,PKNOX2,274
155,HIST1H1B,277
156,ZFHX3,278
157,HSF2BP,280
158,SATB1,281
159,KAT2B,282
160,RUVBL1,283
161,GZF1,284
162,BRCA1,285
163,RYBP,287
164,L3MBTL2,289
165,HEY2,292
166,GTF2I,294
167,MEF2D,296
168,MKX,297
169,XAB2,299
170,NFE2L2,300
171,KLF9,301
172,STAT5B,302
173,MCM7,304
174,RNF14,305
175,ZFP768,306
176,PCBP2,307
177,ERF,308
178,ELK1,309
179,POLR2J,310
180,DDX54,311
181,FOXQ1,312
182,PLRG1,313
183,RNF2,314
184,CNOT6L,315
185,NFIC,318
186,ZBTB7A,319
187,PML,320
188,CENPB,321
189,POLR2H,324
190,SMARCC1,325
191,ZBTB43,326
192,TCF4,327
193,KHDRBS1,328
194,SIN3B,330
195,TBX3,332
196,ETV6,333
197,ILF2,334
198,POLR3F,335
199,ZFAND3,338
200,CNOT3,339
201,KLF3,340
202,ARID3B,341
203,H1F0,342
204,CNOT6,343
205,IRF1,347
206,TCF7,348
207,ZFP276,350
208,TGFB1,351
209,RBBP7,353
210,ZFP219,355
211,LMO4,356
212,EHMT2,358
213,PEG3,361
214,BMP4,364
215,IRF3,365
216,CCND1,366
217,SRSF6,368
218,ETS1,369
219,LDB1,371
220,IRF4,376
221,RBPJ,377
222,TSHZ3,380
223,CRAMP1L,381
224,SOX4,382
225,TMF1,383
226,KNTC1,385
227,BTBD11,389
228,ELK4,391
229,DDB1,392
230,MED31,394
231,SRF,397
232,POU6F1,398
233,KLF10,400
234,HIST1H2BB,401
235,JARID2,403
236,DNMT3A,405
237,HDAC10,408
238,HNRNPK,409
239,DAXX,411
240,JUND,413
241,RAD51,414
242,ETV5,417
