,Gene,index
0,HOPX,0
1,NFXL1,1
2,HDAC3,2
3,CDC5L,3
4,SPP1,4
5,SPOCK1,5
6,BACH2,6
7,TMED2,7
8,DNMT1,8
9,TSPAN9,9
10,TAF1A,10
11,GLMP,11
12,PITX2,12
13,ZBTB10,13
14,CD63,14
15,GRHL1,15
16,GM26447,16
17,SALL1,17
18,TDH,18
19,EZH2,19
20,BCLAF1,20
21,MCM4,21
22,NR2F6,22
23,COPS2,23
24,UNG,24
25,CKB,25
26,HDGF,26
27,TNFAIP3,27
28,NR1D2,28
29,SAP30,29
30,PLOD1,30
31,TFCP2L1,31
32,P3H4,32
33,CBX6,33
34,ELAVL2,34
35,NR2F2,35
36,PMM1,36
37,ETV4,37
38,DMRT1,38
39,GM4202,39
40,MEN1,40
41,CTH,41
42,GM10925,42
43,RNF157,43
44,SLC5A11,44
45,GM49450,45
46,MANF,46
47,POLR3B,47
48,D230025D16RIK,48
49,SNORD70,49
50,NUTF2-PS2,50
51,SNAI1,51
52,SHKBP1,52
53,CTCF,53
54,HIST1H2BL,54
55,KAT6B,55
56,TAF6L,56
57,FRMD4A,57
58,ELF1,58
59,CBX8,59
60,EMX2,60
61,ZFP236,61
62,MTA3,62
63,CTSD,63
64,LDLRAP1,64
65,MIR186,65
66,ZFP42,66
67,PDCD11,67
68,SNAPC3,68
69,GRB10,69
70,RANBP17,70
71,RUNX3,71
72,RNF6,72
73,MIR669B,73
74,POLR1C,74
75,SNORD33,75
76,MARC2,76
77,BRPF1,77
78,FXR1,78
79,PHF2,79
80,MYD88,80
81,GLI1,81
82,HEXIM1,82
83,HMGXB4,83
84,NRG1,84
85,KPNA2,85
86,2410141K09RIK,86
87,GM22862,87
88,GM44206,88
89,PLOD3,89
90,CUX1,90
91,HES1,91
92,GM26156,92
93,ARHGEF40,93
94,FAM129B,94
95,TIMP3,95
96,ERCC8,96
97,ANKS1,97
98,TRIM28,98
99,BCAM,99
100,CRY1,100
101,GM15459,101
102,CITED1,102
103,SMAD3,103
104,GM37917,104
105,APOE,105
106,P4HB,106
107,PIAS1,107
108,TDGF1,108
109,TCOF1,109
110,SELENOW,110
111,TMEM144,111
112,DDX58,112
113,SIN3A,113
114,TRIP11,114
115,FOXJ3,115
116,ZFP275,116
117,SOX2,117
118,GM44335,118
119,NONO,119
120,CDC42SE2,120
121,ERCC3,121
122,MYCN,122
123,ASNS,123
124,HMGA1,124
125,FOXH1,125
126,GPX3,126
127,SLC25A4,127
128,SEMA4C,128
129,IL33,129
130,GTF3C5,130
131,TYRO3,131
132,SNORD34,132
133,FXYD6,133
134,ESRRB,134
135,IKBKB,135
136,AKR1B8,136
137,RCC2,137
138,GM8355,138
139,NFATC3,139
140,CEBPZ,140
141,BASP1,141
142,NOTCH4,142
143,MCM5,143
144,HIST1H1A,144
145,GLI2,145
146,GM2399,146
147,NACC1,147
148,P4HA2,148
149,SNORD49B,149
150,MEIS3,150
151,PLAGL2,151
152,FAM234A,152
153,JMJD1C,153
154,SAT1,154
155,IFITM1,155
156,XBP1,156
157,HNF4A,157
158,ATF1,158
159,HOXD13,159
160,MAPK11,160
161,EPAS1,161
162,PDPN,162
163,DEK,163
164,HS3ST1,164
165,ASH1L,165
166,ARL6IP5,166
167,CHD5,167
168,SPRY4,168
169,GM22620,169
170,MED12,170
171,MLLT1,171
172,NR1D1,172
173,ZFPM1,173
174,MIR1192,174
175,AMOT,175
176,CAR2,176
177,KDM3A,177
178,ATF3,178
179,PATJ,179
180,PTPN14,180
181,GM25316,181
182,ZMYND11,182
183,NFYB,183
184,GM26917,184
185,MIR5121,185
186,LAMB2,186
187,E2F4,187
188,WBP11,188
189,ATF6,189
190,JUN,190
191,PRDM5,191
192,KLF13,192
193,GM25753,193
194,TAGLN2,194
195,HSPA5,195
196,EIF4A-PS4,196
197,SNORD43,197
198,ARNTL,198
199,DAB2,199
200,RLIM,200
201,TENM4,201
202,SATB2,202
203,POU4F2,203
204,SP8,204
205,PAX6,205
206,APOBEC3,206
207,SMARCA2,207
208,JDP2,208
209,SMARCA4,209
210,ARID1A,210
211,HSPB1,211
212,GM22091,212
213,ID2,213
214,ODC1,214
215,NR5A2,215
216,HCFC1,216
217,GM24289,217
218,NUPR1,218
219,STARD10,219
220,NPAS2,220
221,THBD,221
222,PARP1,222
223,NDRG1,223
224,UBP1,224
225,CUX2,225
226,MIR669G,226
227,BTG1,227
228,LEFTY1,228
229,GM24488,229
230,AU018091,230
231,KANK2,231
232,KLF6,232
233,XRCC6,233
234,RFXAP,234
235,E2F6,235
236,ATF5,236
237,HES6,237
238,E2F1,238
239,MED21,239
240,EPS8,240
241,FOXD3,241
