,TF,index
0,BRWD1,0
1,CNOT6,1
2,CHD4,2
3,CELF3,6
4,TSG101,8
5,CTCF,9
6,TGFB1I1,10
7,RFX5,16
8,ORC2,17
9,NR5A2,18
10,EGR1,21
11,SOX15,27
12,ZFP276,31
13,ELK1,35
14,CHD7,43
15,HTT,44
16,RBL1,47
17,TRP53,48
18,MIS18BP1,50
19,CBX7,52
20,MYBBP1A,58
21,SPEN,59
22,POLR2E,64
23,LHX2,68
24,RBBP7,69
25,NFIC,70
26,ZHX3,71
27,PAPOLA,76
28,DNMT3A,77
29,TAF6L,78
30,SATB2,80
31,PAX1,84
32,POU4F1,88
33,AIP,89
34,SMARCC1,91
35,KNTC1,94
36,NFE2L2,98
37,KLF13,102
38,SOX4,105
39,ELAVL2,108
40,SUZ12,119
41,HMGA1,120
42,MYBL2,121
43,ZBTB7A,130
44,HIST1H1D,135
45,NCOA6,136
46,ANKRD6,138
47,GLIS2,140
48,NKRF,141
49,PRRX2,142
50,HDAC3,145
51,ELF1,149
52,TWIST1,151
53,PBX4,152
54,MCM2,155
55,SOX7,156
56,PIAS3,157
57,TADA3,160
58,TEAD3,161
59,TCF7,164
60,ELL2,165
61,CHD5,176
62,PRDM14,184
63,BCLAF1,185
64,CREB3L2,186
65,RHOX6,187
66,EZH1,189
67,SSB,190
68,SATB1,191
69,E2F1,192
70,ANKRD54,194
71,ELF4,197
72,PIAS1,198
73,EBF4,202
74,RAD54B,210
75,KHDRBS1,211
76,GZF1,212
77,WBP11,214
78,ZMYND11,218
79,RCOR2,219
80,RBM14,225
81,ZFP423,228
82,SIRT3,229
83,ARID1A,231
84,ZBTB43,232
85,ID3,234
86,PA2G4,235
87,DEK,242
88,CRY1,244
89,LDB1,245
90,PCBD1,247
91,SMARCB1,248
92,SIX5,250
93,CRAMP1L,253
94,RBBP4,254
95,NACC1,255
96,ILF2,259
97,TAF5,260
98,NDN,261
99,HOPX,264
100,ABT1,265
101,BTG2,266
102,TRIB3,267
103,EMX2,269
104,RNF19A,274
105,ATF2,275
106,PROX1,276
107,GNRH1,278
108,NSD1,280
109,TRIM25,281
110,ZFP236,282
111,RUVBL1,284
112,GATAD2B,286
113,SERTAD2,287
114,PHF20,288
115,ANKS1,289
116,ZFAND3,291
117,SCMH1,292
118,NFATC2IP,297
119,RUNX3,300
120,DDB2,301
121,GTF3C1,302
122,NAA15,304
123,FOXO1,306
124,IRF4,309
125,MED15,311
126,DDB1,314
127,SOX2,317
128,EHMT2,319
129,CDC5L,323
130,EED,324
131,TRIM24,326
132,H1F0,333
133,HSF2BP,334
134,KLF2,336
135,ID4,340
136,DAZAP2,347
137,HSBP1,350
138,TLE1,354
139,TCF12,355
140,ZIC3,360
141,BARD1,366
142,CTBP1,368
143,CITED2,374
144,SRSF3,379
145,ARID5B,382
146,CREB3,384
147,JARID2,389
148,DDX5,391
149,OVOL1,397
150,ASH2L,398
151,EOMES,401
152,JMJD1C,405
153,SNAPC3,411
154,CITED1,415
155,GABPA,416
156,FUBP3,424
157,ING1,425
158,SIN3B,426
159,STAT4,427
160,ZFP768,429
161,MAML1,431
162,MSX2,432
163,MTF2,438
164,MKX,441
165,RLIM,442
166,HDAC4,447
167,YAF2,452
168,RFX2,453
169,NFATC1,454
170,POLR2I,455
171,MEN1,458
172,NR4A1,459
173,BTG1,460
174,TNFAIP3,468
175,MAPK3,469
176,MED12,474
177,ZFP281,478
178,CALCOCO1,480
179,TAX1BP3,481
180,KANK2,482
181,RARG,485
182,HCFC1,486
183,CNOT2,490
184,ILF3,491
