,Gene,index
0,BRWD1,0
1,CNOT6,1
2,CHD4,2
3,SUN1,3
4,SGK1,4
5,TUBB4B,5
6,CELF3,6
7,MFSD1,7
8,TSG101,8
9,CTCF,9
10,TGFB1I1,10
11,GM14519,11
12,SPNS2,12
13,HIST1H2BN,13
14,PRPS2,14
15,COL27A1,15
16,RFX5,16
17,ORC2,17
18,NR5A2,18
19,ARHGEF40,19
20,PLXNA1,20
21,EGR1,21
22,UBE2C,22
23,GM21962,23
24,RAB3IL1,24
25,GM22455,25
26,MIR6928,26
27,SOX15,27
28,CTDSPL,28
29,FZR1,29
30,GM8355,30
31,ZFP276,31
32,ABHD5,32
33,PLXNB2,33
34,DANCR,34
35,ELK1,35
36,HIST1H1A,36
37,MIR5121,37
38,LY6E,38
39,CDIPT,39
40,GM7993,40
41,COBLL1,41
42,GPA33,42
43,CHD7,43
44,HTT,44
45,MSMO1,45
46,AGPAT4,46
47,RBL1,47
48,TRP53,48
49,SPRY2,49
50,MIS18BP1,50
51,GM22678,51
52,CBX7,52
53,SOAT1,53
54,GM15421,54
55,CCNB2,55
56,HSP25-PS1,56
57,GM49450,57
58,MYBBP1A,58
59,SPEN,59
60,MRPS5,60
61,EIF4A-PS4,61
62,ZFYVE21,62
63,GM23497,63
64,POLR2E,64
65,SLC20A1,65
66,FDPS,66
67,GM25316,67
68,LHX2,68
69,RBBP7,69
70,NFIC,70
71,ZHX3,71
72,FBXO5,72
73,GRB10,73
74,TIMP3,74
75,KANK3,75
76,PAPOLA,76
77,DNMT3A,77
78,TAF6L,78
79,ACTG1,79
80,SATB2,80
81,COX7A1,81
82,BASP1,82
83,PMM1,83
84,PAX1,84
85,SERPINB6A,85
86,LRRC8D,86
87,MIR669J,87
88,POU4F1,88
89,AIP,89
90,GM42429,90
91,SMARCC1,91
92,SORD,92
93,GM25735,93
94,KNTC1,94
95,RCN3,95
96,FXYD3,96
97,COMMD3,97
98,NFE2L2,98
99,FXYD6,99
100,SDC4,100
101,RRM2,101
102,KLF13,102
103,ODC1,103
104,TUBB2B,104
105,SOX4,105
106,F2R,106
107,SENP3,107
108,ELAVL2,108
109,GNG2,109
110,LMF2,110
111,SNORA43,111
112,HIST1H2AI,112
113,GM45236,113
114,EPS8,114
115,FKBP11,115
116,GM25451,116
117,GM26060,117
118,GM10046,118
119,SUZ12,119
120,HMGA1,120
121,MYBL2,121
122,GM9531,122
123,FGF10,123
124,SNURF,124
125,NSD2,125
126,FAT1,126
127,GGA2,127
128,DKK1,128
129,MCM10,129
130,ZBTB7A,130
131,MIR295,131
132,STMN1,132
133,PLATR16,133
134,ZFP980,134
135,HIST1H1D,135
136,NCOA6,136
137,TSPAN4,137
138,ANKRD6,138
139,ATP6V0B,139
140,GLIS2,140
141,NKRF,141
142,PRRX2,142
143,ASS1,143
144,FGFR3,144
145,HDAC3,145
146,EMP2,146
147,1810032O08RIK,147
148,RETREG1,148
149,ELF1,149
150,SEMA4C,150
151,TWIST1,151
152,PBX4,152
153,GM10184,153
154,SNORD17,154
155,MCM2,155
156,SOX7,156
157,PIAS3,157
158,SEC61A1,158
159,JPT1,159
160,TADA3,160
161,TEAD3,161
162,GM23946,162
163,GM25500,163
164,TCF7,164
165,ELL2,165
166,LAMC1,166
167,GM11223,167
168,GSN,168
169,GM24507,169
170,CHN2,170
171,HIST1H2BF,171
172,GM45105,172
173,ERP29,173
174,GM25943,174
175,PHLDA3,175
176,CHD5,176
177,NSMAF,177
178,GM10780,178
179,LOXL2,179
180,SEC24D,180
181,CLN6,181
182,JAM2,182
