,TF,Target,Label
0,2,109,1
1,2,954,1
2,2,607,1
3,2,901,1
4,2,1173,1
5,2,673,1
6,2,121,1
7,2,411,1
8,2,688,1
9,2,452,1
10,2,742,1
11,2,410,1
12,2,385,1
13,2,1053,1
14,2,894,1
15,2,1114,1
16,2,670,1
17,2,604,1
18,2,928,1
19,2,1122,1
20,2,291,1
21,2,1172,1
22,2,9,1
23,70,327,1
24,70,215,1
25,70,1108,1
26,70,828,1
27,70,614,1
28,70,243,1
29,70,65,1
30,70,693,1
31,70,1275,1
32,70,313,1
33,70,825,1
34,70,1318,1
35,70,303,1
36,70,300,1
37,70,450,1
38,70,353,1
39,70,156,1
40,70,1383,1
41,70,738,1
42,70,691,1
43,70,550,1
44,70,577,1
45,70,1340,1
46,70,1308,1
47,70,1217,1
48,70,1373,1
49,70,402,1
50,70,994,1
51,70,1345,1
52,70,468,1
53,70,1107,1
54,70,530,1
55,70,506,1
56,70,6,1
57,70,1164,1
58,70,954,1
59,70,1394,1
60,70,1057,1
61,70,1122,1
62,70,85,1
63,70,827,1
64,70,848,1
65,70,1106,1
66,70,525,1
67,70,366,1
68,70,1028,1
69,70,698,1
70,70,22,1
71,70,1237,1
72,70,227,1
73,70,1212,1
74,70,1343,1
75,70,1310,1
76,70,1100,1
77,70,312,1
78,70,750,1
79,70,274,1
80,70,757,1
81,70,469,1
82,70,985,1
83,70,856,1
84,70,1390,1
85,70,1218,1
86,70,687,1
87,70,607,1
88,70,25,1
89,70,842,1
90,70,0,1
91,70,1362,1
92,70,560,1
93,70,602,1
94,70,1063,1
95,70,776,1
96,70,980,1
97,70,1142,1
98,70,392,1
99,70,1240,1
100,70,736,1
101,70,1269,1
102,70,838,1
103,70,1127,1
104,70,492,1
105,70,941,1
106,70,1157,1
107,70,1374,1
108,70,1163,1
109,70,280,1
110,70,683,1
111,70,1194,1
112,70,1068,1
113,70,1291,1
114,70,1256,1
115,70,653,1
116,70,1183,1
117,70,955,1
118,70,739,1
119,70,1151,1
120,70,495,1
121,70,682,1
122,70,413,1
123,70,746,1
124,70,1002,1
125,70,790,1
126,70,807,1
127,70,541,1
128,70,735,1
129,70,416,1
130,70,271,1
131,70,966,1
132,70,598,1
133,70,20,1
134,70,523,1
135,70,981,1
136,70,397,1
137,110,1047,1
138,110,480,1
139,110,38,1
140,110,338,1
141,110,797,1
142,110,1297,1
143,158,1180,1
144,158,385,1
145,158,3,1
146,158,1257,1
147,158,772,1
148,158,271,1
149,158,480,1
150,158,243,1
151,158,481,1
152,201,254,1
153,201,1339,1
154,201,1123,1
155,242,551,1
156,242,1296,1
157,242,1255,1
158,242,1004,1
159,242,955,1
160,242,930,1
161,242,574,1
162,242,720,1
163,242,573,1
164,254,314,1
165,254,550,1
166,254,280,1
167,254,1173,1
168,254,192,1
169,254,572,1
170,254,261,1
171,254,407,1
172,254,1235,1
173,254,1076,1
174,254,1064,1
175,254,826,1
176,254,237,1
177,254,812,1
178,254,116,1
179,254,113,1
180,254,760,1
181,254,518,1
182,254,746,1
183,254,963,1
184,254,1381,1
185,254,183,1
186,254,379,1
187,254,755,1
188,254,275,1
189,254,493,1
190,254,489,1
191,254,730,1
192,254,176,1
193,254,1090,1
194,254,537,1
195,254,15,1
196,254,854,1
197,254,985,1
198,254,562,1
199,254,1294,1
200,254,221,1
201,254,524,1
202,254,554,1
203,254,1179,1
204,254,272,1
205,254,797,1
206,254,987,1
207,254,527,1
208,254,134,1
209,254,425,1
210,254,427,1
211,254,146,1
212,254,551,1
213,254,745,1
214,254,1121,1
215,292,699,1
216,292,27,1
217,292,1134,1
218,292,1257,1
219,292,496,1
220,292,1070,1
221,292,1326,1
222,292,459,1
223,292,52,1
224,292,460,1
225,292,641,1
226,292,1166,1
227,292,1086,1
228,292,723,1
229,292,113,1
230,292,773,1
231,292,328,1
232,292,975,1
233,292,206,1
234,292,987,1
235,292,1357,1
236,292,749,1
237,292,242,1
238,292,1171,1
239,292,1080,1
240,292,960,1
241,292,384,1
242,292,9,1
243,292,640,1
244,292,665,1
245,292,920,1
246,292,312,1
247,292,1364,1
248,292,662,1
249,292,1298,1
250,292,849,1
251,292,379,1
252,292,705,1
253,292,571,1
254,292,624,1
255,292,660,1
256,292,1037,1
257,292,573,1
258,292,659,1
259,292,262,1
260,292,316,1
261,292,436,1
262,292,301,1
263,292,88,1
264,292,950,1
265,292,366,1
266,292,631,1
267,292,21,1
268,292,549,1
269,292,539,1
270,292,393,1
271,292,267,1
272,292,525,1
273,292,391,1
274,292,330,1
275,292,1090,1
276,292,971,1
277,292,842,1
278,292,279,1
279,292,692,1
280,292,610,1
281,339,1366,1
282,339,1189,1
283,339,1125,1
284,339,1059,1
285,339,491,1
286,339,425,1
287,346,18,1
288,346,543,1
289,346,1339,1
290,525,90,1
291,525,698,1
292,525,1330,1
293,525,19,1
294,591,586,1
295,591,1280,1
296,591,589,1
297,591,529,1
298,591,185,1
299,591,989,1
300,591,1372,1
301,591,754,1
302,591,725,1
303,591,525,1
304,591,872,1
305,591,46,1
306,591,183,1
307,591,936,1
308,591,1278,1
309,591,1011,1
310,591,962,1
311,591,336,1
312,591,729,1
313,591,831,1
314,591,270,1
315,591,1059,1
316,591,782,1
317,591,269,1
318,591,62,1
319,591,1289,1
320,591,452,1
321,591,523,1
322,591,4,1
323,591,853,1
324,591,121,1
325,591,1087,1
326,591,622,1
327,591,417,1
328,591,477,1
329,591,1346,1
330,591,201,1
331,591,620,1
332,591,815,1
333,591,987,1
334,591,65,1
335,591,139,1
336,591,1062,1
337,591,357,1
338,591,137,1
339,600,1061,1
340,600,225,1
341,601,1151,1
342,601,17,1
343,601,872,1
344,601,1383,1
345,601,1114,1
346,601,1334,1
347,601,595,1
348,601,926,1
349,601,831,1
350,601,268,1
351,601,889,1
352,601,172,1
353,601,123,1
354,601,1184,1
355,643,111,1
356,643,1272,1
357,643,278,1
358,643,46,1
359,643,371,1
360,643,1289,1
361,643,1082,1
362,643,1298,1
363,643,1234,1
364,643,110,1
365,643,1106,1
366,643,1236,1
367,643,693,1
368,643,373,1
369,643,1127,1
370,643,1105,1
371,643,291,1
372,643,1034,1
373,643,904,1
374,643,599,1
375,643,199,1
376,643,204,1
377,643,1139,1
378,643,24,1
379,643,720,1
380,643,945,1
381,643,1100,1
382,643,119,1
383,643,450,1
384,643,1101,1
385,643,19,1
386,643,1068,1
387,643,1057,1
388,643,793,1
389,643,719,1
390,643,1071,1
391,643,1072,1
392,643,116,1
393,643,37,1
394,643,1331,1
395,643,874,1
396,643,1189,1
397,643,1400,1
398,643,808,1
399,643,544,1
400,643,1141,1
401,643,123,1
402,643,1030,1
403,643,832,1
404,643,1330,1
405,643,1164,1
406,643,117,1
407,643,83,1
408,643,970,1
409,643,1173,1
410,706,1287,1
411,717,64,1
412,717,579,1
413,717,1073,1
414,717,514,1
415,717,1345,1
416,717,563,1
417,717,412,1
418,717,1171,1
419,717,815,1
420,717,1058,1
421,717,501,1
422,717,890,1
423,717,314,1
424,717,1374,1
425,717,1245,1
426,717,685,1
427,717,123,1
428,717,1366,1
429,717,290,1
430,717,255,1
431,717,1313,1
432,717,525,1
433,717,1350,1
434,717,109,1
435,717,267,1
436,717,40,1
437,717,875,1
438,717,642,1
439,717,245,1
440,717,1043,1
441,717,1301,1
442,717,27,1
443,717,511,1
444,717,786,1
445,717,977,1
446,717,1138,1
447,717,367,1
448,717,52,1
449,717,479,1
450,717,438,1
451,717,172,1
452,717,237,1
453,717,630,1
454,717,377,1
455,727,452,1
456,727,554,1
457,822,203,1
458,822,269,1
459,822,786,1
460,822,1148,1
461,822,1235,1
462,822,650,1
463,822,180,1
464,890,1299,1
465,890,273,1
466,890,755,1
467,890,192,1
468,890,1157,1
469,890,551,1
470,890,1272,1
471,890,1142,1
472,890,774,1
473,890,877,1
474,890,1124,1
475,890,1206,1
476,955,1192,1
477,955,1072,1
478,955,669,1
479,955,409,1
480,955,1393,1
481,955,811,1
482,955,40,1
483,955,192,1
484,955,1206,1
485,955,523,1
486,955,737,1
487,973,1115,1
488,973,442,1
489,973,436,1
490,973,317,1
491,973,1001,1
492,973,820,1
493,973,440,1
494,973,109,1
