,TF,Target,Label
0,4,1312,1
1,4,1006,1
2,4,1169,1
3,4,1587,1
4,4,899,1
5,4,375,1
6,4,799,1
7,4,905,1
8,4,769,1
9,4,952,1
10,4,1469,1
11,4,529,1
12,4,1535,1
13,4,886,1
14,4,887,1
15,4,203,1
16,4,688,1
17,4,1506,1
18,4,956,1
19,4,1583,1
20,4,314,1
21,4,360,1
22,4,1147,1
23,4,659,1
24,4,968,1
25,4,349,1
26,4,808,1
27,4,1480,1
28,4,1389,1
29,4,539,1
30,4,706,1
31,4,660,1
32,4,913,1
33,4,867,1
34,4,174,1
35,4,1013,1
36,4,296,1
37,4,14,1
38,4,982,1
39,4,1330,1
40,4,676,1
41,4,567,1
42,4,612,1
43,4,638,1
44,4,1014,1
45,4,200,1
46,4,510,1
47,4,1342,1
48,4,668,1
49,4,115,1
50,4,749,1
51,4,611,1
52,4,910,1
53,4,485,1
54,4,166,1
55,4,662,1
56,4,628,1
57,4,980,1
58,4,1197,1
59,4,645,1
60,4,911,1
61,4,1213,1
62,4,1023,1
63,4,759,1
64,4,924,1
65,4,1496,1
66,4,958,1
67,4,1304,1
68,4,523,1
69,4,80,1
70,4,609,1
71,4,359,1
72,4,278,1
73,4,412,1
74,4,693,1
75,4,1065,1
76,4,32,1
77,4,1125,1
78,4,464,1
79,4,307,1
80,4,1056,1
81,4,1173,1
82,4,125,1
83,4,941,1
84,4,1071,1
85,4,454,1
86,4,944,1
87,4,1251,1
88,4,994,1
89,4,708,1
90,4,1418,1
91,4,549,1
92,4,509,1
93,4,117,1
94,4,263,1
95,4,1134,1
96,4,1220,1
97,4,819,1
98,4,235,1
99,4,221,1
100,4,824,1
101,4,1152,1
102,4,39,1
103,4,1367,1
104,4,889,1
105,4,477,1
106,4,624,1
107,4,964,1
108,4,254,1
109,4,268,1
110,4,1521,1
111,4,1487,1
112,4,722,1
113,4,674,1
114,4,385,1
115,4,215,1
116,4,1234,1
117,4,563,1
118,4,581,1
119,4,710,1
120,4,1025,1
121,4,890,1
122,4,1523,1
123,4,413,1
124,4,358,1
125,4,1427,1
126,4,1341,1
127,4,552,1
128,4,618,1
129,4,28,1
130,4,140,1
131,4,1121,1
132,4,1533,1
133,4,1414,1
134,4,1448,1
135,4,1012,1
136,4,241,1
137,4,101,1
138,4,208,1
139,4,1240,1
140,4,199,1
141,4,1202,1
142,4,1619,1
143,4,424,1
144,4,57,1
145,4,1130,1
146,4,829,1
147,4,304,1
148,4,255,1
149,4,1239,1
150,4,990,1
151,4,1113,1
152,4,143,1
153,4,597,1
154,4,513,1
155,4,1083,1
156,4,1063,1
157,4,1250,1
158,4,1323,1
159,4,1473,1
160,4,1055,1
161,14,4,1
162,14,1121,1
163,14,339,1
164,14,531,1
165,14,359,1
166,14,291,1
167,14,1542,1
168,14,125,1
169,14,261,1
170,14,66,1
171,14,223,1
172,54,20,1
173,54,1235,1
174,54,1003,1
175,54,1392,1
176,64,1108,1
177,64,849,1
178,64,1344,1
179,64,1567,1
180,64,1261,1
181,64,390,1
182,64,1212,1
183,64,41,1
184,64,927,1
185,64,534,1
186,64,857,1
187,64,520,1
188,64,1573,1
189,64,398,1
190,64,837,1
191,64,1223,1
192,64,305,1
193,64,828,1
194,64,290,1
195,64,359,1
196,64,1134,1
197,64,356,1
198,64,507,1
199,64,1392,1
200,64,294,1
201,64,707,1
202,64,1202,1
203,64,322,1
204,64,924,1
205,64,814,1
206,64,1462,1
207,64,260,1
208,64,633,1
209,64,223,1
210,64,1376,1
211,64,1562,1
212,64,1060,1
213,64,954,1
214,64,755,1
215,64,1094,1
216,64,358,1
217,64,340,1
218,64,1078,1
219,64,882,1
220,64,1281,1
221,64,1568,1
222,64,87,1
223,64,1528,1
224,64,93,1
225,64,1234,1
226,64,54,1
227,64,738,1
228,64,1553,1
229,64,872,1
230,64,756,1
231,64,858,1
232,64,1303,1
233,64,529,1
234,64,931,1
235,64,1035,1
236,64,563,1
237,64,1187,1
238,64,827,1
239,64,361,1
240,64,615,1
241,64,1404,1
242,64,1420,1
243,64,1355,1
244,64,308,1
245,64,666,1
246,64,866,1
247,64,893,1
248,64,424,1
249,64,375,1
250,64,38,1
251,64,21,1
252,64,385,1
253,64,1342,1
254,64,117,1
255,64,906,1
256,64,629,1
257,64,103,1
258,64,782,1
259,64,1384,1
260,64,1004,1
261,64,1076,1
262,64,405,1
263,64,1251,1
264,64,1041,1
265,64,1331,1
266,64,269,1
267,64,239,1
268,64,1159,1
269,64,195,1
270,64,1267,1
